model,scenario,tick,dt_s,input_throttle,input_pitch,input_roll,input_yaw,input_armed,input_link_active,input_mode,position_x_m,position_y_m,position_z_m,world_velocity_x_mps,world_velocity_y_mps,world_velocity_z_mps,body_velocity_x_mps,body_velocity_y_mps,body_velocity_z_mps,quat_w,quat_x,quat_y,quat_z,body_rate_x_radps,body_rate_y_radps,body_rate_z_radps,motor_power,average_rpm,rotor_thrust_avg_n,flight_mode,armed,finite,correction
playable-direct,pitch_loop_360,48,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,0.767091247719,2.10009723604,18.8706733825,0.226393133402,-14.2169971466,2.24881505966,0.555430411516,-14.3607084865,-0.832454030947,-0.993142019052,0.105739056248,0.0490624550350,0.00900319293467,2.75026321411,-0.0291378119341,0.00623655505478,0.707599222660,10087.4736328,4.29866527766,0,true,true,NONE
playable-direct,pitch_loop_360,49,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,0.777950273734,1.43376594484,18.9730903866,0.217180520296,-13.3266258240,2.04834008217,0.520386023700,-13.4335574148,1.05382820788,-0.998107132326,0.0357222215526,0.0497530707703,0.00554141112220,2.81168937683,-0.0287699628086,0.00306610949337,0.707599401474,10087.4765625,4.29866636395,0,true,true,NONE
playable-direct,pitch_loop_360,50,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,0.789197084587,0.811339244246,19.0742140891,0.224936217070,-12.4485340118,2.02247405052,0.519638156188,-12.2707339791,2.87507572622,-0.998090516464,-0.0359375911720,0.0501995524330,0.00195331042263,2.87051200867,-0.0286892357380,3.46451997757e-06,0.707599580288,10087.4785156,4.29866745025,0,true,true,NONE
playable-direct,pitch_loop_360,51,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,0.801684019249,0.230849656463,19.1824612262,0.249738693237,-11.6097917557,2.16494274139,0.552956675270,-10.8716955207,4.58662038096,-0.992791832573,-0.108740633621,0.0503670397112,-0.00173582429690,2.92407035828,-0.0288631734467,-0.00324757769704,0.707599639893,10087.4794922,4.29866781235,0,true,true,NONE
playable-direct,pitch_loop_360,52,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,0.816238433402,-0.310570803285,19.3056174400,0.291088283062,-10.8284091949,2.46312427521,0.618759814356,-9.23981668168,6.13588487978,-0.982000534995,-0.181996473358,0.0502209738300,-0.00548513831670,2.96620368958,-0.0292644785335,-0.00702425837517,0.707599759102,10087.4804688,4.29866853654,0,true,true,NONE
playable-direct,pitch_loop_360,53,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,0.833636027854,-0.818471327424,19.4507373931,0.347951889038,-10.1580104828,2.90239906311,0.714832853855,-7.42377159941,7.49044705194,-0.965620335438,-0.254988910946,0.0497250529911,-0.00924349435837,2.99673080444,-0.0298976450826,-0.0118137896061,0.707599818707,10087.4814453,4.29866889864,0,true,true,NONE
playable-direct,pitch_loop_360,54,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,0.854552632850,-1.30071591437,19.6234914544,0.418332099915,-9.64489173889,3.45508122444,0.836308234871,-5.47413301013,8.62965706108,-0.943663522562,-0.327026999168,0.0488353758074,-0.0129461990503,3.01685333252,-0.0308161027636,-0.0184561684728,0.707599878311,10087.4814453,4.29866926074,0,true,true,NONE
playable-direct,pitch_loop_360,55,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,0.879571241420,-1.76498078406,19.8282718422,0.500372171402,-9.28529739380,4.09560775757,0.977675042606,-3.40391267458,9.52358403753,-0.916239288864,-0.397464709678,0.0474870278036,-0.0165030994856,3.02797317505,-0.0321490148892,-0.0285883992910,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,56,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,0.909248483460,-2.21826604903,20.0686707499,0.593544840813,-9.06570529938,4.80797815323,1.13426912544,-1.22314735228,10.1426478831,-0.883522502163,-0.465748477614,0.0455585569287,-0.0197676924095,3.03306579590,-0.0341670252052,-0.0458889827132,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,57,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,0.944198203366,-2.66720260680,20.3479005101,0.698994398117,-8.97873115540,5.58459520340,1.30028140785,1.05219523526,10.4640366667,-0.845737749222,-0.531408832827,0.0427671663781,-0.0224339344287,3.03446769714,-0.0374710094326,-0.0802086293697,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,58,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,0.985183441918,-3.11836837828,20.6688196661,0.819704771042,-9.02331542969,6.41838312149,1.46018787212,3.39933025747,10.4690106662,-0.803166611463,-0.594038570747,0.0383944895439,-0.0238208704521,3.03318977356,-0.0433321276491,-0.155760198832,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,59,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,1.03322657375,-3.57855133116,21.0337093832,0.960862636566,-9.20365905762,7.29779434204,1.57915777699,5.78605982104,10.1447608043,-0.756155926701,-0.653221817476,0.0313776301683,-0.0233434361853,3.02844047546,-0.0525340150056,-0.280219241977,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,60,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,1.09762287764,-4.05483655035,21.4419885161,1.28792607784,-9.52570438385,8.16558265686,-0.444552079183,8.28063524834,9.50305167035,-0.702262360391,-0.704223295865,-0.0740447965838,0.0735832510665,2.97985076904,-0.197648164776,-5.93310117722,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,61,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,1.18717050580,-4.55360411704,21.8895739558,1.79095256329,-9.97535133362,8.95170879364,-0.364056624055,10.4022389759,8.63186669856,-0.652483157323,-0.751731271063,-0.0786414810035,0.0546016756269,2.83387184143,-0.329086483006,0.0698989629745,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,62,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,1.30406880407,-5.08024701178,22.3737246039,2.33796596527,-10.5328578949,9.68301296234,-0.105373225755,12.3824562073,7.53867329678,-0.600488428891,-0.794778914391,-0.0816855572329,0.0326740531145,2.79580116272,-0.445726280849,0.0672769546509,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,63,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,1.45053366451,-5.63988265097,22.8903497221,2.92929720879,-11.1927127838,10.3325023651,0.335143173261,14.1733731216,6.29455162289,-0.546987153476,-0.832887829648,-0.0838883561124,0.00810313916659,2.74133682251,-0.544484616447,0.0639820098877,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,64,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,1.62830110816,-6.23721832335,23.4339000227,3.55534887314,-11.9467134476,10.8710060120,0.934552878284,15.7441275193,4.97918658959,-0.492567689668,-0.865821385464,-0.0859177891411,-0.0186690406076,2.67797470093,-0.623661061446,0.0604259967804,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,65,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,1.83833295135,-6.87608555853,23.9977509978,4.20063686371,-12.7773447037,11.2770195007,1.65310144229,17.0853878093,3.66521971843,-0.437806454064,-0.893479072742,-0.0882600588899,-0.0472315292550,2.60713577271,-0.689566974732,0.0567084550858,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,66,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,2.08097041873,-7.55923198760,24.5747049334,4.85274934769,-13.6629285812,11.5390787125,2.46080061705,18.2066901084,2.41578699407,-0.383168666588,-0.915877282917,-0.0910321857756,-0.0778698705234,2.53667831421,-0.773896636440,0.0531846284866,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,67,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,2.35564485816,-8.28799861968,25.1572276118,5.49348878860,-14.5753326416,11.6504535675,3.29454952034,19.1280509414,1.27099160267,-0.329064400560,-0.933087293625,-0.0947392510278,-0.109950884830,2.46414184570,-0.837595454973,0.0497448444366,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,68,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,2.66067098407,-9.06227845252,25.7377315047,6.10052251816,-15.4855966568,11.6100778580,4.08537030927,19.8762184896,0.244283991382,-0.275763368625,-0.945309043364,-0.0997678787744,-0.142799675853,2.39431381226,-0.880417087930,0.0465768575668,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,69,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,2.99286612300,-9.88035801947,26.3092638972,6.64390277863,-16.3615913391,11.4306478500,4.76566833096,20.4772242547,-0.688852474932,-0.223413700430,-0.952833450190,-0.106388775186,-0.175716143750,2.33058929443,-0.902012661210,0.0437849760056,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,70,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,3.34800094394,-10.7393836886,26.8665016177,7.10269641876,-17.1805133820,11.1447544098,5.29403817771,20.9592987533,-1.58266954314,-0.172066762303,-0.956007369209,-0.114754415248,-0.208024910792,2.27516174316,-0.903469410326,0.0414180755615,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,71,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,3.72174252300,-11.6359684855,27.4057353976,7.47483158112,-17.9316959381,10.7846755981,5.66283838965,21.3413859947,-2.49109601120,-0.121718183282,-0.955193734860,-0.124908890358,-0.239138833846,2.22875595093,-0.888116286642,0.0392067432404,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,72,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,4.11026810436,-12.5359684855,27.9245079043,7.77051162720,-18.0000000000,10.3754501343,6.07088396759,21.0470936299,-3.49213888936,-0.0723574661580,-0.950719336357,-0.136800311588,-0.268668597566,2.19079971313,-0.863534643990,0.0368833541870,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,73,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,4.51076639919,-13.4359684855,28.4214173796,8.00996589661,-18.0000000000,9.93818950653,6.36856085870,20.6533684139,-4.45050222799,-0.0235547426274,-0.942815818140,-0.150412891267,-0.296512173959,2.17834472656,-0.838301858452,0.0361037254333,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,74,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,4.92097395686,-14.3359684855,28.8952656748,8.20415115356,-18.0000000000,9.47696590424,6.55446129844,20.2243755454,-5.39765224755,0.0251729924506,-0.931539716113,-0.165769839306,-0.322676987298,2.19390869141,-0.817811497025,0.0370073318481,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,75,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,5.33866418628,-15.2359684855,29.3444828036,8.35380458832,-18.0000000000,8.98434257507,6.63479301687,19.7454877688,-6.37178915229,0.0744251214065,-0.916739647553,-0.183008436305,-0.347213525297,2.24399566650,-0.805539650722,0.0389689207077,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,76,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,5.76110600261,-16.1359684855,29.7671755316,8.44883632660,-18.0000000000,8.45385456085,6.60880938284,19.1900492963,-7.41054240630,0.124625734300,-0.898122223343,-0.202284068834,-0.370035206141,2.32307434082,-0.799964322980,0.0414800643921,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,77,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,6.18492707042,-17.0359684855,30.1611568215,8.47642135620,-18.0000000000,7.87962579727,6.47646428512,18.5219355091,-8.53999631582,0.175857851219,-0.875369242285,-0.223662899185,-0.390867769654,2.41836547852,-0.797864420460,0.0446158647537,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,78,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,6.60638736514,-17.9359684855,30.5243351700,8.42920589447,-18.0000000000,7.26356697083,6.24819606284,17.7027052231,-9.76653423144,0.227759462212,-0.848225524006,-0.247086894800,-0.409374100567,2.51331329346,-0.800096149454,0.0477981567383,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,79,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,7.02182177333,-18.8359684855,30.8551859620,8.30868816376,-18.0000000000,6.61701583862,5.94731570018,16.6976103847,-11.0742241722,0.279587877141,-0.816633496007,-0.272354110656,-0.425163016459,2.59235382080,-0.804960413185,0.0504100322723,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,80,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,7.42777956752,-19.7359684855,31.1530365469,8.11915588379,-18.0000000000,5.95701169968,5.60596985384,15.4732104977,-12.4321976958,0.330502129118,-0.780913946721,-0.299047729957,-0.437621075444,2.64621734619,-0.798299847298,0.0520431995392,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,81,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,7.82113655834,-20.6359684855,31.4181600573,7.86713981628,-18.0000000000,5.30247020721,5.26297862979,14.0009555432,-13.7942879123,0.379838518713,-0.741703045152,-0.326545482635,-0.446057552660,2.67499923706,-0.768126232148,0.0526744127274,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,82,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,8.19925478725,-21.5359684855,31.6515554907,7.56236457825,-18.0000000000,4.66790866852,4.95412191406,12.2647640991,-15.1000320200,0.427267496305,-0.699560041064,-0.354257296205,-0.450066665766,2.69151687622,-0.720945670276,0.0528079271317,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,83,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,8.55999244479,-22.4359684855,31.8546677830,7.21475315094,-18.0000000000,4.06224584579,4.70543363579,10.2646118647,-16.2803913315,0.472664946008,-0.654958934475,-0.381612303030,-0.449431522195,2.70341873169,-0.660590450491,0.0527536869049,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,84,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,8.90163911609,-23.3359684855,32.0291309836,6.83293342590,-18.0000000000,3.48926401138,4.53045689524,8.01873149350,-17.2638016700,0.515993517652,-0.608309934147,-0.408042181430,-0.444084780120,2.71345138550,-0.589714412821,0.0526213645935,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,85,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,9.22289491920,-24.2359684855,32.1766510966,6.42511606216,-18.0000000000,2.95040225983,4.43214918958,5.56411085872,-17.9828727911,0.557235001900,-0.559956789237,-0.432999737862,-0.434106869166,2.72224426270,-0.511610555951,0.0524365901947,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,86,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,9.52303260593,-25.1359684855,32.2984709623,6.00275373459,-18.0000000000,2.43639731407,4.37919475804,2.97380843349,-18.3833675082,0.595608885230,-0.509589265858,-0.456874833361,-0.420516613938,2.72644042969,-0.490837899449,0.0520724058151,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,87,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,9.80143185882,-26.0359684855,32.3958283009,5.56798505783,-18.0000000000,1.94714677334,4.35762388877,0.240488667599,-18.4322303969,0.633471606945,-0.460518438041,-0.476663387695,-0.399284993770,2.73195266724,-0.499063072475,0.332419276237,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,88,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,10.0567819479,-26.9359684855,32.4701895597,5.10700178146,-18.0000000000,1.48722517490,4.21420752844,-2.63220947569,-18.0998683448,0.671979729353,-0.416095120332,-0.491048743305,-0.366304826439,2.73183822632,-0.502064455024,0.814442932606,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,89,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,10.2867937687,-27.8354366213,32.5229658487,4.60023641586,-17.9893627167,1.05552577972,3.84307866684,-5.46922585366,-17.3554543481,0.706070897720,-0.372347871012,-0.505098022972,-0.328172115718,2.70774841309,-0.487765943131,0.867579281330,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,90,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,10.4892522695,-28.7268984705,32.5555082502,4.04917001724,-17.8292369843,0.650848031044,3.33975299701,-8.02792876897,-16.0965673989,0.733067162779,-0.325870587056,-0.521170747362,-0.291207739321,2.66588211060,-0.463017187121,0.601495206356,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,91,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,10.6629111770,-29.6020256907,32.5691636445,3.47317814827,-17.5025444031,0.273107886314,2.79803456519,-10.1929284035,-14.3788674130,0.754066596953,-0.277145281690,-0.537837846394,-0.255547473440,2.62626647949,-0.434745068989,0.379201322794,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,92,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,10.8080939773,-30.4523778826,32.5655987295,2.90365600586,-17.0070438385,-0.0712983012199,2.25919499652,-11.8923982834,-12.2940124780,0.770465908330,-0.226940605225,-0.553711058751,-0.219736909094,2.61228561401,-0.407056183135,0.254551172256,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,93,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,10.9269765380,-31.2702163607,32.5469500902,2.37765121460,-16.3567695618,-0.372972786427,1.75558643477,-13.0772350997,-9.96193168580,0.782972430688,-0.175297704394,-0.568120492489,-0.182931663829,2.62966156006,-0.382661627550,0.176187157631,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,94,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,11.0237773660,-32.0499864012,32.5158394875,1.93601655960,-15.5954008102,-0.622212052345,1.31657382954,-13.7420407538,-7.53490435654,0.791828551506,-0.122202882696,-0.580628661537,-0.144721656575,2.66757965088,-0.363074077733,0.121041983366,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,95,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,11.1043353024,-32.7883837134,32.4752293470,1.61115872860,-14.7679462433,-0.812202811241,0.963012317451,-13.9219024640,-5.15761390162,0.797031562335,-0.0677031951971,-0.590883564429,-0.104945601571,2.71785736084,-0.349057860916,0.0780713558197,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,96,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,11.1755219164,-33.4832913786,32.4278231921,1.42373228073,-13.8981533051,-0.948123097420,0.697383691173,-13.6708084002,-2.95080835990,0.798461516393,-0.0119503861975,-0.598556320783,-0.0636138818203,2.77389526367,-0.340495798011,0.0411303341389,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,97,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,11.2450422111,-34.1344025999,32.3760927262,1.39040589333,-13.0222244263,-1.03460931778,0.521382688218,-13.0874503057,-1.01428723003,0.795882814965,0.0448035011585,-0.603430134921,-0.0208629671234,2.83071517944,-0.342391968707,0.00613316893578,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,98,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,11.3207422259,-34.7432524115,32.3221279087,1.51400029659,-12.1769962311,-1.07929635048,0.430503214826,-12.2960411819,0.598625890997,0.789215839838,0.102189639729,-0.605114908975,0.0230560754880,2.88391113281,-0.345641025237,-0.0303660333157,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,99,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,11.4104098263,-35.3124496371,32.2672873440,1.79335200787,-11.3839445114,-1.09681129456,0.411695825220,-11.4161634624,1.87483797324,0.778484277206,0.159799230771,-0.603187587771,0.0677581725493,2.93060302734,-0.348242933622,-0.0721512734890,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,100,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,11.5212109032,-35.8464169413,32.2124786141,2.21602153778,-10.6793460846,-1.09617459774,0.456896137215,-10.5732811465,2.85617834105,0.763800954209,0.217164025315,-0.597285560619,0.112684726269,2.96560287476,-0.352826233858,-0.124327540398,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,101,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,11.6591322246,-36.3524384409,32.1579243066,2.75842642784,-10.1204299927,-1.09108614922,0.555522926551,-9.87960715055,3.64790973138,0.745437466599,0.273900196513,-0.587030401587,0.157152707112,2.98885345459,-0.360714517007,-0.195350348949,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,102,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,11.8286838355,-36.8387722880,32.1031461122,3.39103221893,-9.72667694092,-1.09556388855,0.697756591654,-9.36502280615,4.37230918803,0.723898887046,0.329809224719,-0.571912995712,0.200279309866,3.00106048584,-0.373359205863,-0.301233232021,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,103,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,12.0332553688,-37.3128781229,32.0469646933,4.09143066406,-9.48211669922,-1.12362837791,0.884843947029,-8.99432268521,5.12172757298,0.700093949117,0.385055801752,-0.551039579542,0.240740261951,3.00237655640,-0.393324924555,-0.476282835007,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,104,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,12.2756763282,-37.7816173941,31.9872034552,4.84841918945,-9.37478542328,-1.19522476196,1.14666665680,-8.71380035965,5.96466021422,0.675812543235,0.440643458238,-0.522407351509,0.276045844393,2.99158096313,-0.426015226936,-0.806670188904,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,105,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,12.5582623067,-38.2515503794,31.9198840501,5.65171957016,-9.39865970612,-1.34638810158,1.58671140323,-8.44303138818,6.94888963736,0.655200630706,0.499611403916,-0.480607073855,0.300195634812,2.95824050903,-0.483888380584,-1.53620302677,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,106,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,12.8820359054,-38.7291976839,31.8381251039,6.47547197342,-9.55294609070,-1.63517892361,2.24960563445,-8.08638944782,8.08788641056,0.643481228260,0.561970144837,-0.419041536138,0.307450249926,2.85573959351,-0.572928508470,-2.65866696835,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,107,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,13.2448575082,-39.2208011538,31.7317292514,7.25643205643,-9.83206939697,-2.12791705132,3.07149064577,-7.58851901338,9.31846286628,0.645043978864,0.621819932846,-0.333953958533,0.292801963838,2.57810592651,-0.682312523923,-4.00067031384,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,108,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,13.6425894323,-39.7314747244,31.5935546579,7.95463848114,-10.2134714127,-2.76349186897,2.16200052548,-7.56973364608,10.6420414032,0.621807406191,0.640099200442,-0.301222121775,0.335996721046,2.44825363159,-0.754849042533,-0.427293777466,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,109,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,14.0716439310,-40.2652848154,31.4205063524,8.58108997345,-10.6762018204,-3.46096611023,0.714507478574,-7.41348841016,12.0051799451,0.592812938432,0.648976815865,-0.276610308246,0.388443882523,2.43276596069,-0.858065176901,0.105065107346,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,110,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,14.5271306100,-40.8255947024,31.2099157276,9.10973358154,-11.2061977386,-4.21181249619,-1.08640925175,-6.97767716535,13.2829670820,0.562468122464,0.652344389030,-0.252001895858,0.441102543402,2.39953994751,-0.970477206514,0.101091861725,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,111,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,15.0029323163,-41.4152116686,30.9591501179,9.51603412628,-11.7923393250,-5.01531219482,-3.22802904327,-6.22990427221,14.3365145664,0.531433042508,0.649966535142,-0.227362260947,0.493385069518,2.35296249390,-1.07656422854,0.0961732864380,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
playable-direct,pitch_loop_360,112,0.0500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,15.4920403543,-42.0366453558,30.6658867779,9.78216075897,-12.4286737442,-5.86526679993,-5.65885976345,-5.15940959724,15.0306937157,0.500291225134,0.641852535871,-0.202481023824,0.544734290495,2.30260848999,-1.17040337271,0.0911808013916,0.707599937916,10087.4824219,4.29866962284,0,true,true,NONE
