row_type,name,source,full_range_file_count,feature_basis,target_variables,note,source_file,group_key,group_display,prop_diameter_in,motor_kv,nominal_voltage_v,motor_model,z_over_d,target_variable,target_unit,current_model_hover_wake_loss_percent,current_model_max_wake_loss_percent,sample_count,target_min,target_mean,target_max,rmse,mae,max_abs_error,rmse_over_range_percent,r2,coef_1,coef_u_left,coef_u_right,coef_u_left2,coef_u_right2,coef_u_left_u_right,coef_u_left3,coef_u_right3,coef_u_left2_u_right,coef_u_left_u_right2,cv_fold_count,cv_sample_count,cv_rmse,cv_mae,cv_max_abs_error,cv_rmse_over_range_percent,cv_r2,fit_count,median_rmse_over_range_percent,max_rmse_over_range_percent,median_cv_rmse_over_range_percent,max_cv_rmse_over_range_percent,median_r2,min_r2,median_cv_r2,min_cv_r2,max_abs_error_worst_fit,max_cv_abs_error_worst_fit,worst_fit_name_by_rmse_range,worst_fit_name_by_cv_rmse_range
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.40 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_17_00_55_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_04.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.4,electrical_power_w,W,7.119627900000003,19.36,101,6.823262439420219,300.2179899786429,864.2908263432957,6.34761930140109,5.161108259375511,16.10836194852459,0.7402751507592508,0.9990606462667591,15.761066116377734,-185.7645891309724,-70.71563165174497,793.2723364359301,583.5911831616678,-266.2284428534651,-15.332870990360686,41.48468814126982,-86.20887843541733,167.2283826611631,5,101,10.322133965199958,7.888032374868848,37.46693442824602,1.203792936283838,0.9975160296698328,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.55 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_17_22_11_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_055.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.55,total_thrust_g,g,7.119627900000003,19.36,102,32.84217877,2495.1213178196076,5864.72845943,37.80553728328888,30.649750528753827,95.91747887639258,0.6482557351754532,0.9993106214650637,57.87172217985881,-129.4871600169632,-1266.683701908548,6631.062517037504,10455.315237975748,-3752.001472014046,-2374.5219016141864,-5391.577759929128,-1649.1525476565766,3670.6578058877585,5,102,47.63691622608656,38.25844131013369,140.57604564996564,0.816835478840912,0.9989054535240597,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.55 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_17_22_11_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_055.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.55,total_torque_nm,N*m,7.119627900000003,19.36,102,-1.08888994,-0.07681659333333332,0.92556577,0.017150404247460678,0.013717734144534675,0.04858302939742981,0.8513666576199225,0.9988474843840313,0.0038175444913435483,0.31274177088446714,-0.4804428429028601,-2.591590882574346,3.0865186120343213,-0.42590167605060203,1.206805889149253,-1.6978017349337695,-0.3183770181767036,0.7271840508724999,5,102,0.020732328832106607,0.016373475716044146,0.05447087586396701,1.0291776944605353,0.9983157976333882,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.55 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_17_22_11_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_055.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.55,mechanical_power_w,W,7.119627900000003,19.36,102,0.3202480227303477,279.7935169333891,813.6328982542786,7.515727717317338,6.2265554132055225,17.901536978074347,0.9240883828841991,0.9985536121004288,8.702715581522488,-114.2618413801066,-164.5534025236472,681.0584270098042,818.2261404268328,-204.38732677560893,-17.446887537829234,-204.9076592281248,-131.87749734119393,247.44908830520777,5,102,12.65078117771331,9.984382031308252,40.795403805979845,1.5554634707958446,0.9959019486920699,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.55 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_17_22_11_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_055.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.55,electrical_power_w,W,7.119627900000003,19.36,102,6.90763192169118,297.2153783638416,862.7359049858862,7.0385338350961835,5.753833159980533,16.962793782559004,0.822423616585547,0.9988541081335774,13.131596330146367,-164.53037487769006,-80.73712843877618,754.2157288364469,637.3587713624736,-289.67961791992536,6.8947734284714635,-6.059969009634035,-86.55365761196964,192.2844328780699,5,102,10.98667246170027,8.497581852965592,38.91534656649037,1.283747313273929,0.997208024607547,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.70 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_18_44_29_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_07.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.7,total_thrust_g,g,7.024848856534094,19.10227272727272,102,33.41727602,2497.7371424159805,5829.69983727,45.04371117228101,36.639368670493894,119.72923020197959,0.7771137914050741,0.9990268001659837,61.54771422495949,38.75960040723223,-1481.5298242666954,6367.710620872604,11110.089952516308,-4061.7256089224056,-2262.8698848386157,-5873.231845320065,-1500.4131191313472,3893.8212585217916,5,102,57.720766634765084,46.20212451016997,147.1120668881107,0.9958238927247411,0.9984019223509668,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.70 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_18_44_29_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_07.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.7,total_torque_nm,N*m,7.024848856534094,19.10227272727272,102,-1.07677979,-0.07936394774509804,0.94208858,0.017067746628791146,0.012974639342537588,0.05192232633443089,0.8454115623591224,0.9988237686428195,0.005813263369704953,0.278701401310516,-0.48000265615260285,-2.4797488117176907,3.0385310460318395,-0.4434077975501387,1.1160220238573961,-1.6173318063478728,-0.14715819356978793,0.5445310209338003,5,102,0.02151933285286637,0.016389412802840037,0.057826856604635546,1.065910644430294,0.9981301878173893,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.70 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_18_44_29_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_07.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.7,mechanical_power_w,W,7.024848856534094,19.10227272727272,102,0.4582510124445397,278.7673648782612,823.4145398850211,7.024763014875789,5.66080744436494,16.395553690804263,0.8536009882735676,0.9987304394305244,7.2422329091115305,-105.49995621400775,-144.75752130206064,665.9282481929677,771.8949009929777,-240.09324345615798,-17.68366839223308,-167.94154089657792,-96.42556303395926,250.72364394436232,5,102,12.116301230195754,9.152275768428579,40.59488453364901,1.472289767272414,0.9962231460219378,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.70 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_18_44_29_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_07.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.7,electrical_power_w,W,7.024848856534094,19.10227272727272,102,7.121379797803154,296.8943091290015,862.2036596863858,6.568051490378486,5.355599315906681,18.65569231347706,0.768119237745671,0.9989991483668752,13.454910466904845,-169.1000368784446,-77.17221396751003,767.5712537085383,631.9880933693347,-301.2346037496816,-7.079647157269381,2.231501978085408,-62.148618926033954,177.09750959598284,5,102,10.274407062293319,7.985778759512185,31.731032697560863,1.2015694049503722,0.9975508795721517,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.85 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_19_01_54_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_085.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,total_thrust_g,g,6.7585648772727325,18.378181818181815,102,33.47985545,2496.3529391681373,5877.96954434,41.86514992572296,33.511739582202125,110.7733801269037,0.7163183127058284,0.9991565193941606,52.64209530451615,58.63276714998753,-1333.5285343554124,6175.338042147881,10607.655718549608,-3789.433790745178,-2112.175010759336,-5477.711977129384,-1635.351555826126,3730.180523460071,5,102,52.58720861308215,40.83064781283927,171.07772818115427,0.89977417041298,0.9986691471565166,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.85 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_19_01_54_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_085.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,total_torque_nm,N*m,6.7585648772727325,18.378181818181815,102,-1.06022512,-0.06737344009803921,0.94779436,0.015908962251336724,0.012529387797397044,0.05839468233214784,0.7922713106018636,0.9989881395825485,0.005697024825152788,0.32361868913398145,-0.4036567584669244,-2.5991235532728707,2.8746564637484338,-0.5113306303666489,1.2326834197190595,-1.5094971535191621,-0.21940418719811433,0.6590866459960524,5,102,0.01953346714643511,0.01575895689188297,0.062221879615789066,0.9727727913493704,0.9984745584293844,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.85 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_19_01_54_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_085.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,mechanical_power_w,W,6.7585648772727325,18.378181818181815,102,0.1799051937108731,276.41303597260224,808.3096498947896,7.369079041614647,6.0809356687706595,21.348128770469657,0.9118683095052286,0.9985924347730696,9.064474156449947,-91.27718922342487,-188.69113834272986,601.8896387300389,864.6729704140622,-198.95541768310886,19.53783075204174,-214.26324269911964,-76.5259644579225,188.9207356013794,5,102,11.951812114539923,9.439496791711317,40.20463888506265,1.4789471855117535,0.9962973759796916,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.85 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_19_01_54_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_085.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,electrical_power_w,W,6.7585648772727325,18.378181818181815,102,6.911085330414371,296.93827037411376,858.153648684445,6.584644134264739,5.419565787659111,18.53008199920515,0.7735332345600997,0.9989936522028182,13.129134914343098,-166.3658429709544,-73.68928220817438,749.377432472818,604.4331644579264,-266.7932099799276,6.505144195033353,28.17204656858174,-78.42648943240297,157.18164480574956,5,102,9.733725379049705,7.646859801960894,33.18295909608105,1.1434725891404307,0.9978009167961674,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 1.00 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_19_47_36_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_1.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,1.0,total_thrust_g,g,6.347855688920456,17.261363636363637,102,23.61745086,2502.0265006093136,5842.50897735,41.96492493229313,33.95414537121242,115.95712480614986,0.7211841764234895,0.9991567863033258,54.79824924346414,14.638563885284299,-1279.937280293698,6243.543430318175,10460.006796168773,-3805.352816543579,-2100.417457382837,-5353.234024348805,-1666.8174882517194,3734.1747678746055,5,102,60.56247960813519,46.10470495371286,213.56353369974022,1.0407906614589693,0.9982438077854509,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 1.00 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_19_47_36_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_1.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,1.0,total_torque_nm,N*m,6.347855688920456,17.261363636363637,102,-1.0607388,-0.056034224019607844,0.95242189,0.017765846469664292,0.01425042840585213,0.04478105695843071,0.882485265975678,0.9987549043266867,0.0025418433650776055,0.3095300282106449,-0.3511072326746958,-2.594377630726007,2.8351411352348577,-0.43985064621560443,1.2346402699276566,-1.534336088338655,-0.29993873843666885,0.7058393787637923,5,102,0.023485935610601305,0.019133148744022752,0.05155355721580851,1.1666200183255766,0.997824061350017,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 1.00 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_19_47_36_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_1.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,1.0,mechanical_power_w,W,6.347855688920456,17.261363636363637,102,0.16379509944708112,277.2936289971447,812.1907031077897,7.211951528586422,5.789294318945916,18.973654419150364,0.8881419393201102,0.9986513940151197,9.592747767277608,-106.04973402494987,-185.05113320019905,642.6184764439354,878.8232709277689,-209.80941182975394,-3.655783206545088,-235.3738500685427,-94.2881918793091,215.24972604424508,5,102,10.948129395209367,8.483749861339431,31.593620838536708,1.3482471193056682,0.9968921551653445,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 1.00 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_19_47_36_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_1.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,1.0,electrical_power_w,W,6.347855688920456,17.261363636363637,102,6.909850058678876,297.97035054135057,862.0168273789881,6.554542692341039,5.603016493720547,14.905577564793646,0.766517274000188,0.9990090073127121,13.562399514212125,-166.843590091103,-74.00312833060795,745.0333063435135,605.9125681340398,-262.3912067766145,16.014895804803256,24.205002697004083,-103.81551687682202,179.31103911602526,5,102,9.744022869408289,7.778767957739669,33.719821806648156,1.1395092225704453,0.9978099085695372,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.25 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_20_09_36_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_025.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.25,total_thrust_g,g,7.119627900000003,19.36,102,32.92624394,2522.547370932843,6030.39465883,42.956077874923565,35.36209934989834,119.73126786930607,0.7162368336659498,0.9991331567670705,47.96613253642825,-205.38146275531332,-1001.5323094087128,6932.2368223549665,9515.511233304784,-3611.0646898648,-2649.9511001459396,-4657.11490946839,-1153.06434399742,3204.025171065311,5,102,54.85284774383685,45.302274987887756,139.81680933767643,0.9146000270322876,0.9985865199609749,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.25 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_20_09_36_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_025.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.25,total_torque_nm,N*m,7.119627900000003,19.36,102,-1.09913944,-0.0790954038235294,0.96458113,0.017426016220301557,0.014015297884479958,0.040185289961182924,0.8443980485352994,0.9988218567085286,-0.0009301091500516934,0.3220478508895431,-0.3698621577711596,-2.7374598633053173,2.6412365134042584,-0.16707467213180127,1.2972999630394966,-1.305954415493081,-0.29349126372600143,0.4260854583288608,5,102,0.020506543766288167,0.01639800428374056,0.05532888346283438,0.9936686227965527,0.9983685009498564,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.25 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_20_09_36_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_025.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.25,mechanical_power_w,W,7.119627900000003,19.36,102,0.48762428504681443,280.7085232032281,821.0017224615631,6.754869724816352,5.7148735035626315,15.84100404635413,0.8232484657884799,0.9988478389584869,8.919171386074606,-139.96995040567987,-134.4763075620664,754.9092039001793,723.138414467947,-213.228051155022,-70.49179990022736,-130.6017474484163,-97.40371549600346,227.9950950744629,5,102,10.720764874286187,8.356272372589887,38.696543038723235,1.3065911844917308,0.9970977770404292,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.25 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_20_09_36_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_025.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.25,electrical_power_w,W,7.119627900000003,19.36,102,6.867154888088608,297.8425861037069,868.2940993543384,6.539114182685242,5.496263098479809,16.336802200906504,0.7591025826034445,0.9990214781357297,13.450862176502302,-169.32750235252604,-72.98911452942333,757.6733102598658,594.9061432106749,-274.0134850759616,5.76491311976325,36.19578309887085,-83.05149256456805,174.51976073150877,5,102,10.39682132819731,8.205964177743997,36.60041603489998,1.2069301285484286,0.9975263750455826,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.10 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_20_27_27_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_01.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.1,total_thrust_g,g,1.4239255799999961,3.8719999999999977,102,26.01742414,2506.73069414951,5953.09661841,44.75984252760071,34.45333033117714,140.2057489981196,0.7551753749278778,0.999033569302963,35.2481366286532,-317.16416829516413,-813.2444623118645,7531.7458923704635,9078.151693128275,-3892.9072907902228,-3165.995355154904,-4476.486254670134,-313.1260503299601,2717.7189431229385,5,102,60.540384450852805,45.046657896548744,221.21071305396254,1.0214202049026133,0.9982319930604265,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.10 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_20_27_27_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_01.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.1,total_torque_nm,N*m,1.4239255799999961,3.8719999999999977,102,-1.09095605,-0.06455419049019608,0.98410136,0.015988376556819738,0.01248045781568304,0.04329637504504563,0.7705028535485069,0.9990360271491606,-0.0038388169771365263,0.3573661970537819,-0.3341703520520709,-2.8082887880251652,2.7164925185011617,-0.31425236148952285,1.3574593640971666,-1.3828662206638156,-0.27426375263787683,0.5376323205238901,5,102,0.0233242802281371,0.018856973912745944,0.05386211965735671,1.1240305986588148,0.9979484950579939,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.10 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_20_27_27_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_01.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.1,mechanical_power_w,W,1.4239255799999961,3.8719999999999977,102,0.4649137346651059,280.47617527395124,819.3178838723197,6.96535574246096,5.614136788038064,16.780747975366396,0.8506234936523509,0.9987774351429174,9.968462031354493,-162.03678591855225,-131.15518287907088,829.4300272981334,742.2660041182289,-256.6671482415086,-131.95320168292233,-158.6580813286811,-40.476755200368764,231.7156384010026,5,102,10.938036006272553,8.375633509854723,36.12384538382088,1.335775335153733,0.9969851618594429,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.10 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_20_27_27_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_01.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.1,electrical_power_w,W,1.4239255799999961,3.8719999999999977,102,6.825786526036888,298.03639972965556,869.1621977179262,6.670438990538234,5.567274120810471,22.455945825082892,0.7735309449961183,0.9989842697256721,13.423024810591698,-171.17360353820627,-75.0524157922821,775.8825363427419,615.6702983368555,-298.29447354279034,-18.26045603083011,16.516372346436047,-23.401680884458372,151.8677325887762,5,102,9.503377874104142,7.57097762428459,29.87787451739274,1.1020499367490382,0.9979382995752288,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 1.00 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_22_01_53_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_1.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,1.0,total_thrust_g,g,6.347855688920456,17.261363636363637,101,22.62981683,1799.110959360495,4101.62129982,20.94863706243541,17.163734265959697,55.68766566628756,0.5135739348756755,0.9995455354919351,15.967643308920344,306.4406748649704,-584.734050445994,3552.1724364232005,6522.85358589936,-1854.2399096887611,-1250.5755155996087,-3329.5328267161,-621.3662941796362,1606.407601053703,5,101,41.02988572729682,27.012550731821207,167.3942016441215,1.005883093857821,0.998256632114021,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 1.00 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_22_01_53_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_1.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,1.0,total_torque_nm,N*m,6.347855688920456,17.261363636363637,101,-0.53918944,-0.026070537920792076,0.48455121,0.006058050668935507,0.004777658795358721,0.01761118164583958,0.5917563856564166,0.9994063634079402,0.006622090597517895,-0.03155893577048194,-0.07966476060296546,-0.9611159110802406,1.2101134977474697,-0.12238683573381884,0.4294430488761561,-0.6505794084309883,-0.1136309255162857,0.2707007511345729,5,101,0.011062521956196922,0.007434539489173209,0.0421684641476297,1.0805980944682543,0.9980204651510374,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 1.00 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_22_01_53_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_1.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,1.0,mechanical_power_w,W,6.347855688920456,17.261363636363637,101,0.44286593433359156,219.27664953917957,623.2041739829913,3.592245381316509,2.636026968327052,11.246309394902482,0.5768253960048267,0.9994140950964997,5.25908781646014,-55.64734885680011,-96.12976112292088,457.4752350640915,557.798005115616,-131.71389655011345,-8.151486951176732,-116.72775668842417,-68.79445316954013,157.33724244048562,5,101,6.599639217076714,4.522746959972008,25.972730848861886,1.0597381583894208,0.998022413304131,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 1.00 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_22_01_53_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_1.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,1.0,electrical_power_w,W,6.347855688920456,17.261363636363637,101,5.946134780368801,247.48179543646648,680.6831242738256,3.5228283204793622,2.7845132284310408,9.565496918619829,0.522103927209333,0.999522796218392,11.168756069838135,-113.74003257679382,-46.74284637583354,628.5061425082478,533.8297130490046,-223.63105398175037,-70.90597244403439,-60.96722042697445,-24.745713515168127,129.41200364901323,5,101,5.1803532334570965,4.0390804353680165,12.543699101492564,0.7677588918529763,0.998968095119216,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.85 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_22_28_44_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_085.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,total_thrust_g,g,6.7585648772727325,18.378181818181815,100,27.79736599,1814.5740212777,4137.30443358,23.52186038593435,19.123375154995436,67.11217240843098,0.5723766865238323,0.999412804777345,-6.982972195631419,378.1417291897701,-394.80141242959166,3432.9318083094126,6066.950194355733,-1973.0610543893174,-1203.7243916492316,-3019.229706485412,-549.5541341046269,1664.9545516529474,5,100,44.04228327742738,30.045949418867263,164.40714273743788,1.0717169371667672,0.9979413674767947,,,,,,,,,,,,,
