row_type,name,metric,value,unit,source_file,source_url,evidence_role,note,file_bytes,esc,motor,prop,prop_diameter_m,blade_count,command_protocol,has_autoquad_esc_log,test_key,rpm_bin_center,sample_count,rpm_p50,thrust_n_p50,torque_nm_p50,voltage_v_p50,current_a_p50,electrical_power_w_p50,mechanical_power_w_p50,vibration_g_p50,k_local,q_over_t_local,ct_p50,cp_p50
esc_test_propbench_packet_rcbench_rpm_bin,kotleta-f60-rpm_rpm_bin_10500,rpm_bin_operating_point,5.0854081619,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_175456.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_175456.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,kotleta-f60-rpm,10500,30,10480,5.0854081619,,15.7173516899,7.3037616854,114.78865332,,0.4453125,4.22227012595e-06,,0.136222961958,
esc_test_propbench_packet_rcbench_rpm_bin,kotleta-f60-rpm_rpm_bin_11000,rpm_bin_operating_point,5.66503566919,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_175456.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_175456.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,kotleta-f60-rpm,11000,26,10981.5,5.66503566919,,15.6731397899,8.45436540366,132.526752125,,0.31640625,4.28372991246e-06,,0.137990408753,
esc_test_propbench_packet_rcbench_rpm_bin,kotleta-f60-rpm_rpm_bin_11500,rpm_bin_operating_point,6.26425762154,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_175456.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_175456.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,kotleta-f60-rpm,11500,28,11479,6.26425762154,,15.6234084079,9.60958597168,150.133179964,,0.31640625,4.33515133051e-06,,0.139760768996,
esc_test_propbench_packet_rcbench_rpm_bin,kotleta-f60-rpm_rpm_bin_12000,rpm_bin_operating_point,6.90700428944,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_175456.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_175456.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,kotleta-f60-rpm,12000,33,11971,6.90700428944,,15.570824307,10.9667179894,170.789285827,,0.2109375,4.39512901749e-06,,0.141637439508,
esc_test_propbench_packet_rcbench_rpm_bin,kotleta-f60-rpm_rpm_bin_12500,rpm_bin_operating_point,7.58347848361,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_175456.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_175456.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,kotleta-f60-rpm,12500,32,12476,7.58347848361,,15.505645952,12.5412798374,194.420262084,,0.4814453125,4.44283813301e-06,,0.143368676481,
esc_test_propbench_packet_rcbench_rpm_bin,kotleta-f60-rpm_rpm_bin_13000,rpm_bin_operating_point,8.38559193574,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_175456.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_175456.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,kotleta-f60-rpm,13000,60,13076,8.38559193574,,15.4221631256,14.6124789636,225.323564226,,0.3603515625,4.47225609836e-06,,0.144829783153,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,sample_count,11725,count,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,duration_s,100.91853,s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,sample_rate_hz,116.182825889,Hz,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,max_thrust_n,13.2270658295,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,max_rpm,16065,rpm,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,max_current_a,31.9724855107,A,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,max_electrical_power_w,474.090786104,W,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,max_vibration_g,2.0078125,g,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,voltage_p50_v,15.8417719722,V,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,thrust_coefficient_k_fit,4.57523256342e-06,N/(rad/s)^2,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,thrust_coefficient_k_fit_r2,0.982587958851,unitless,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,thrust_coefficient_k_fit_sample_count,584,count,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,k_fit_over_current_racingQuad_k,3.15533280236,ratio,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,q_over_t_fit,,m,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,q_over_t_fit_r2,,unitless,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,q_over_t_fit_sample_count,0,count,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,q_over_t_fit_over_current_racingQuad,,ratio,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,ct_high_rpm_p50,0.148754483964,unitless,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,cp_high_rpm_p50,0.0677914158251,unitless,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,max_positive_slew_50ms_rpm_s,253618.683953,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,max_negative_slew_50ms_rpm_s,272067.092347,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,positive_slew_p95_50ms_rpm_s,2635.90042752,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,negative_slew_p95_50ms_rpm_s,1176.39788152,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,max_positive_slew_100ms_rpm_s,137980.97813,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,max_negative_slew_100ms_rpm_s,59594.614588,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,positive_slew_p95_100ms_rpm_s,3487.99640455,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,negative_slew_p95_100ms_rpm_s,690.470923992,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,positive_50ms_slew_over_current_spinup_proxy,0.391687302672,ratio,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,negative_50ms_slew_over_current_braking_proxy,0.131305913525,ratio,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,tau_equiv_current_maxrpm_from_positive_50ms_slew,0.114887563863,s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f60,tau_equiv_current_maxrpm_from_negative_50ms_slew,0.107097232885,s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f60_rpm_bin_2500,rpm_bin_operating_point,0.387903329399,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f60,2500,25,2690,0.387903329399,,15.9871670329,0.267837986325,4.28185086352,,0.1015625,4.88834344829e-06,,0.157286042748,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f60_rpm_bin_4000,rpm_bin_operating_point,0.608968950382,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f60,4000,76,3932,0.608968950382,,15.9772340837,0.563888272101,9.00976444411,,0.13671875,3.59178965666e-06,,0.115843671731,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f60_rpm_bin_5000,rpm_bin_operating_point,1.03633495866,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f60,5000,38,5072,1.03633495866,,15.9617067214,0.992173870042,15.8362460516,,0.197265625,3.67353703653e-06,,0.11846790592,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f60_rpm_bin_6500,rpm_bin_operating_point,1.64339287194,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f60,6500,34,6269,1.64339287194,,15.9377142762,1.64114493767,26.15588562,,0.232421875,3.81318278163e-06,,0.122912750983,
