row_type,name,source,full_range_file_count,all_group_count,usable_shape_group_count,target_fractions,note,group_key,group_display,prop_diameter_in,motor_kv,nominal_voltage_v,motor_model,target_fraction_common_max,target_total_thrust_g,z_sample_count,best_z_over_d,worst_z_over_d,best_mechanical_efficiency_g_per_mech_w,worst_mechanical_efficiency_g_per_mech_w,mechanical_efficiency_spread_percent,best_mechanical_efficiency_vs_zd1_percent,worst_mechanical_efficiency_vs_zd1_percent,current_model_hover_loss_at_best_percent,current_model_hover_loss_at_worst_percent,current_model_hover_loss_best_minus_worst_percent,source_files,z_over_d,group_common_max_equal_thrust_g,replicate_count,electrical_efficiency_g_per_w,mechanical_efficiency_g_per_mech_w,interpolated_pwm_left,interpolated_pwm_right,electrical_power_w,mechanical_power_w,current_model_hover_wake_loss_percent,current_model_max_wake_loss_percent,mechanical_efficiency_vs_group_zd1_percent,electrical_efficiency_vs_group_zd1_percent,equal_electrical_efficiency_g_per_w,optimal_electrical_efficiency_g_per_w,optimal_over_equal_electrical_efficiency_percent,equal_mechanical_efficiency_g_per_mech_w,optimal_mechanical_efficiency_g_per_mech_w,optimal_over_equal_mechanical_efficiency_percent,optimal_pwm_left,optimal_pwm_right,optimal_pwm_ratio_right_over_left
benchmark_multi_equal_command_target,22.0in 240kv 25V MN501S T equal 0.35 zD 0.40,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,,,,,,,,,,,,data2021_08_17_17_00_55_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_04.csv,0.4,5829.69983727,1,11.903243290139574,11.669137719469935,1502.9130639302848,1502.9130639302848,176.20662877433153,180.59473314294388,7.119627900000003,19.36,1.236548086332312,7.967278258526078,,,,,,,,,
benchmark_multi_equal_command_target,22.0in 240kv 25V MN501S T equal 0.35 zD 0.55,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,,,,,,,,,,,,data2021_08_17_17_22_11_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_055.csv,0.55,5829.69983727,1,11.389515391471354,11.584209688336957,1510.1234607190127,1510.1234607190127,184.50567468917168,181.7864872658781,7.119627900000003,19.36,0.4997480832501733,3.3075563967855492,,,,,,,,,
benchmark_multi_equal_command_target,22.0in 240kv 25V MN501S T equal 0.35 zD 0.70,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,,,,,,,,,,,,data2021_08_17_18_44_29_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_07.csv,0.7,5829.69983727,1,11.210918660511416,11.498832721229862,1511.376356254637,1511.376356254637,186.34918245963928,182.39180742311075,7.024848856534094,19.10227272727272,-0.2409467001853849,1.6876111030866392,,,,,,,,,
benchmark_multi_equal_command_target,22.0in 240kv 25V MN501S T equal 0.35 zD 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,,,,,,,,,,,,data2021_08_17_19_01_54_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_085.csv,0.85,5829.69983727,1,11.171437082836555,11.759746562676323,1510.2794688728027,1510.2794688728027,186.67318375465507,178.429736891248,6.7585648772727325,18.378181818181815,2.022632434021987,1.3294970681967833,,,,,,,,,
benchmark_multi_equal_command_target,22.0in 240kv 25V MN501S T equal 0.35 zD 1.00,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,,,,,,,,,,,,data2021_08_17_19_47_36_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_1.csv,1.0,5829.69983727,1,11.024861867534932,11.526605697300889,1512.298855678531,1512.298855678531,188.8635119062934,183.29811967445724,6.347855688920456,17.261363636363637,0.0,0.0,,,,,,,,,
benchmark_multi_equal_command_target,22.0in 240kv 25V MN501S T equal 0.60 zD 0.10,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,,,,,,,,,,,,data2021_08_17_20_27_27_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_01.csv,0.1,5829.69983727,1,8.97898579349844,9.176864994271014,1671.543990604091,1671.543990604091,391.324547533298,383.0679549439907,1.4239255799999961,3.8719999999999977,2.577537826040155,2.20368133933857,,,,,,,,,
benchmark_multi_equal_command_target,22.0in 240kv 25V MN501S T equal 0.60 zD 0.25,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,,,,,,,,,,,,data2021_08_17_20_09_36_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_025.csv,0.25,5829.69983727,1,8.992009032321201,9.15231441903601,1673.6160080596778,1673.6160080596778,391.1335322128298,383.74435152402606,7.119627900000003,19.36,2.303115399493416,2.3519188999338025,,,,,,,,,
benchmark_multi_equal_command_target,22.0in 240kv 25V MN501S T equal 0.60 zD 0.40,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,,,,,,,,,,,,data2021_08_17_17_00_55_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_04.csv,0.4,5829.69983727,1,9.124858728769247,8.968761124557117,1673.3761130238815,1673.3761130238815,385.09690428987324,391.72331691676214,7.119627900000003,19.36,0.25138585794983737,3.8640861261739268,,,,,,,,,
benchmark_multi_equal_command_target,22.0in 240kv 25V MN501S T equal 0.60 zD 0.55,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,,,,,,,,,,,,data2021_08_17_17_22_11_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_055.csv,0.55,5829.69983727,1,9.037760421586203,9.160844067427725,1674.414825062749,1674.414825062749,389.7068489777409,384.30538752874116,7.119627900000003,19.36,2.398458453040586,2.8726860017882494,,,,,,,,,
benchmark_multi_equal_command_target,22.0in 240kv 25V MN501S T equal 0.60 zD 0.70,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,,,,,,,,,,,,data2021_08_17_18_44_29_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_07.csv,0.7,5829.69983727,1,8.847934543869595,9.107868030221244,1680.189404262206,1680.189404262206,397.93835178465207,385.83597524539823,7.024848856534094,19.10227272727272,1.8063007320962443,0.7119850092377922,,,,,,,,,
benchmark_multi_equal_command_target,22.0in 240kv 25V MN501S T equal 0.60 zD 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,,,,,,,,,,,,data2021_08_17_19_01_54_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_085.csv,0.85,5829.69983727,1,8.767383514089293,8.994384328554657,1682.4922860899935,1682.4922860899935,401.7905854090086,391.39396154924276,6.7585648772727325,18.378181818181815,0.5377979582610992,-0.20489045627221092,,,,,,,,,
benchmark_multi_equal_command_target,22.0in 240kv 25V MN501S T equal 0.60 zD 1.00,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,,,,,,,,,,,,data2021_08_17_19_47_36_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_1.csv,1.0,5829.69983727,1,8.78538392730321,8.946271463284617,1681.4991286198242,1681.4991286198242,400.3599065736752,393.10230681231855,6.347855688920456,17.261363636363637,0.0,0.0,,,,,,,,,
benchmark_multi_equal_command_target,22.0in 240kv 25V MN501S T equal 0.85 zD 0.10,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,,,,,,,,,,,,data2021_08_17_20_27_27_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_01.csv,0.1,5829.69983727,1,7.422427151355464,7.70698898757115,1845.6616498276783,1845.6616498276783,668.8575759571818,643.8223244240514,1.4239255799999961,3.8719999999999977,-1.9385349422408438,-1.416057820890504,,,,,,,,,
benchmark_multi_equal_command_target,22.0in 240kv 25V MN501S T equal 0.85 zD 0.25,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,,,,,,,,,,,,data2021_08_17_20_09_36_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_025.csv,0.25,5829.69983727,1,7.612513626786047,7.866308763387049,1838.7591007347014,1838.7591007347014,652.7650690262101,631.7966224915069,7.119627900000003,19.36,0.08860310795952842,1.1086519163357123,,,,,,,,,
benchmark_multi_equal_command_target,22.0in 240kv 25V MN501S T equal 0.85 zD 0.40,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,,,,,,,,,,,,data2021_08_17_17_00_55_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_04.csv,0.4,5829.69983727,1,7.66879078692899,7.773745833487016,1837.6163683378222,1837.6163683378222,648.7982201344057,639.0785397251683,7.119627900000003,19.36,-1.0891404350342193,1.8561195826937604,,,,,,,,,
benchmark_multi_equal_command_target,22.0in 240kv 25V MN501S T equal 0.85 zD 0.55,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,,,,,,,,,,,,data2021_08_17_17_22_11_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_055.csv,0.55,5829.69983727,1,7.5253227819426245,7.719477001985571,1845.4583384639325,1845.4583384639325,659.3656898477882,642.6803582480745,7.119627900000003,19.36,-1.779641113390773,-0.04940824798964627,,,,,,,,,
benchmark_multi_equal_command_target,22.0in 240kv 25V MN501S T equal 0.85 zD 0.70,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,,,,,,,,,,,,data2021_08_17_18_44_29_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_07.csv,0.7,5829.69983727,1,7.549346481235761,7.8131846349871195,1842.9734136969666,1842.9734136969666,657.7022027072347,635.7784102556375,7.024848856534094,19.10227272727272,-0.5873327042253185,0.2696721463002927,,,,,,,,,
benchmark_multi_equal_command_target,22.0in 240kv 25V MN501S T equal 0.85 zD 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,,,,,,,,,,,,data2021_08_17_19_01_54_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_085.csv,0.85,5829.69983727,1,7.483772625652572,7.747944559419593,1847.2682477033024,1847.2682477033024,662.8314287370042,640.1935988581109,6.7585648772727325,18.378181818181815,-1.4174282708529162,-0.601273307990069,,,,,,,,,
benchmark_multi_equal_command_target,22.0in 240kv 25V MN501S T equal 0.85 zD 1.00,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,,,,,,,,,,,,data2021_08_17_19_47_36_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_1.csv,1.0,5829.69983727,1,7.529042750055819,7.859345139328338,1844.1732966510294,1844.1732966510294,659.4578620852018,631.3378864952601,6.347855688920456,17.261363636363637,0.0,0.0,,,,,,,,,
benchmark_multi_optimal_vs_equal_target,11.0in 910kv 11V propdrivev2 zD 0.70 optimal vs equal 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.35,626.8249339275,,,,,,,,,,,,equal from full-range map at z/D=0.70; optimal data2021_08_17_12_57_45_11in_prop_910kv_11V_propdrivev2_zD_07_optimal_fit_cmd.csv,0.7,,,,,,,,,,,,,8.033261165556036,8.620818839759384,7.314061650610837,11.036517938305916,11.775348371466277,6.694416094735844,1268.5859038166489,1594.5733687228824,1.2569691685249478
benchmark_multi_optimal_vs_equal_target,11.0in 910kv 11V propdrivev2 zD 0.70 optimal vs equal 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.6,1074.55702959,,,,,,,,,,,,equal from full-range map at z/D=0.70; optimal data2021_08_17_12_57_45_11in_prop_910kv_11V_propdrivev2_zD_07_optimal_fit_cmd.csv,0.7,,,,,,,,,,,,,6.916938682878923,7.1882958558903205,3.9230819507345194,8.347667527612312,8.730242179688172,4.583012569803291,1386.9173837627004,1834.581137444873,1.322776078029726
benchmark_multi_optimal_vs_equal_target,11.0in 910kv 11V propdrivev2 zD 0.70 optimal vs equal 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.85,1522.2891252525,,,,,,,,,,,,equal from full-range map at z/D=0.70; optimal data2021_08_17_12_57_45_11in_prop_910kv_11V_propdrivev2_zD_07_optimal_fit_cmd.csv,0.7,,,,,,,,,,,,,6.099811757149604,6.366534040870215,4.3726313915832815,7.120984380939035,7.416925422719475,4.1559007287334415,1663.7241740526242,1963.2826459588766,1.180052965857054
benchmark_multi_optimal_vs_equal_target,22.0in 240kv 25V MN501S T zD 0.40 optimal vs equal 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,,,,,,,,,,,,equal from full-range map at z/D=0.40; optimal data2021_08_17_17_14_20_22in_prop_240kv_25V_MN501S_T_motor_zD_04_optimal_fit_cmd.csv,0.4,,,,,,,,,,,,,11.903243290139574,11.985105311965345,0.6877287125063081,11.669137719469935,12.422673132146029,6.457507236535753,1414.9984608722361,1552.2455641949834,1.0969945248125184
benchmark_multi_optimal_vs_equal_target,22.0in 240kv 25V MN501S T zD 0.40 optimal vs equal 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,,,,,,,,,,,,equal from full-range map at z/D=0.40; optimal data2021_08_17_17_14_20_22in_prop_240kv_25V_MN501S_T_motor_zD_04_optimal_fit_cmd.csv,0.4,,,,,,,,,,,,,9.124858728769247,9.545288836996683,4.6075245735244685,8.968761124557117,10.008878836457509,11.597116897811821,1509.7090270989663,1763.6488613097422,1.1682044881845495
benchmark_multi_optimal_vs_equal_target,22.0in 240kv 25V MN501S T zD 0.40 optimal vs equal 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,,,,,,,,,,,,equal from full-range map at z/D=0.40; optimal data2021_08_17_17_14_20_22in_prop_240kv_25V_MN501S_T_motor_zD_04_optimal_fit_cmd.csv,0.4,,,,,,,,,,,,,7.66879078692899,7.900320153706183,3.019111789720763,7.773745833487016,8.170764690650284,5.10717568682304,1722.5438844204336,1905.4666724976423,1.1061933978760459
benchmark_multi_optimal_vs_equal_target,22.0in 240kv 25V MN501S T zD 0.55 optimal vs equal 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,,,,,,,,,,,,equal from full-range map at z/D=0.55; optimal data2021_08_17_18_33_29_22in_prop_240kv_25V_MN501S_T_motor_zD_055_optimal_fit_cmd.csv,0.55,,,,,,,,,,,,,11.389515391471354,11.903901260658097,4.516310409237634,11.584209688336957,12.35247173685352,6.631976364257741,1403.545108693817,1557.7026803513784,1.109834426198831
benchmark_multi_optimal_vs_equal_target,22.0in 240kv 25V MN501S T zD 0.55 optimal vs equal 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,,,,,,,,,,,,equal from full-range map at z/D=0.55; optimal data2021_08_17_18_33_29_22in_prop_240kv_25V_MN501S_T_motor_zD_055_optimal_fit_cmd.csv,0.55,,,,,,,,,,,,,9.037760421586203,9.628605634949428,6.537517988992314,9.160844067427725,10.00337840981882,9.197125681756857,1459.2139447850834,1790.8343759773,1.2272596368595274
benchmark_multi_optimal_vs_equal_target,22.0in 240kv 25V MN501S T zD 0.55 optimal vs equal 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,,,,,,,,,,,,equal from full-range map at z/D=0.55; optimal data2021_08_17_18_33_29_22in_prop_240kv_25V_MN501S_T_motor_zD_055_optimal_fit_cmd.csv,0.55,,,,,,,,,,,,,7.5253227819426245,8.025653922463636,6.648633620362188,7.719477001985571,8.268362147423037,7.110392909989671,1673.9868709407845,1925.6837454620859,1.1503577351116543
benchmark_multi_optimal_vs_equal_target,22.0in 240kv 25V MN501S T zD 0.70 optimal vs equal 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,,,,,,,,,,,,equal from full-range map at z/D=0.70; optimal data2021_08_17_18_54_27_22in_prop_240kv_25V_MN501S_T_motor_zD_07_optimal_fit_cmd.csv,0.7,,,,,,,,,,,,,11.210918660511416,12.17800471314209,8.626287300050395,11.498832721229862,12.778926876204434,11.13238348629233,1357.2279785128014,1572.650502594945,1.1587224309347022
benchmark_multi_optimal_vs_equal_target,22.0in 240kv 25V MN501S T zD 0.70 optimal vs equal 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,,,,,,,,,,,,equal from full-range map at z/D=0.70; optimal data2021_08_17_18_54_27_22in_prop_240kv_25V_MN501S_T_motor_zD_07_optimal_fit_cmd.csv,0.7,,,,,,,,,,,,,8.847934543869595,9.48494730418284,7.199564566790428,9.107868030221244,9.943962380626449,9.179912880060638,1471.6200765752715,1792.6734203047017,1.218163199075525
benchmark_multi_optimal_vs_equal_target,22.0in 240kv 25V MN501S T zD 0.70 optimal vs equal 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,,,,,,,,,,,,equal from full-range map at z/D=0.70; optimal data2021_08_17_18_54_27_22in_prop_240kv_25V_MN501S_T_motor_zD_07_optimal_fit_cmd.csv,0.7,,,,,,,,,,,,,7.549346481235761,7.9230311895040595,4.949894791517484,7.8131846349871195,8.38127023798012,7.270858549139314,1711.795527695086,1913.3692663023623,1.1177557338747655
benchmark_multi_optimal_vs_equal_target,22.0in 240kv 25V MN501S T zD 0.85 optimal vs equal 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,,,,,,,,,,,,equal from full-range map at z/D=0.85; optimal data2021_08_17_19_37_38_22in_prop_240kv_25V_MN501S_T_motor_zD_085_optimal_fit_cmd.csv,0.85,,,,,,,,,,,,,11.171437082836555,12.11114235553489,8.411677617932156,11.759746562676323,12.454414427791676,5.907166973479883,1356.9751177213773,1572.3034487392617,1.1586825935168672
benchmark_multi_optimal_vs_equal_target,22.0in 240kv 25V MN501S T zD 0.85 optimal vs equal 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,,,,,,,,,,,,equal from full-range map at z/D=0.85; optimal data2021_08_17_19_37_38_22in_prop_240kv_25V_MN501S_T_motor_zD_085_optimal_fit_cmd.csv,0.85,,,,,,,,,,,,,8.767383514089293,9.445200153142556,7.7311165636133605,8.994384328554657,9.933613736073829,10.442397980897699,1450.6038945265914,1801.3107764934077,1.241766124639608
benchmark_multi_optimal_vs_equal_target,22.0in 240kv 25V MN501S T zD 0.85 optimal vs equal 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,,,,,,,,,,,,equal from full-range map at z/D=0.85; optimal data2021_08_17_19_37_38_22in_prop_240kv_25V_MN501S_T_motor_zD_085_optimal_fit_cmd.csv,0.85,,,,,,,,,,,,,7.483772625652572,7.885254626348617,5.364700676766443,7.747944559419593,8.328991172944091,7.499364625913452,1688.1131832458695,1924.7527190654373,1.1401798991727332
benchmark_multi_optimal_vs_equal_target,22.0in 240kv 25V MN501S T zD 1.00 optimal vs equal 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,,,,,,,,,,,,equal from full-range map at z/D=1.00; optimal data2021_08_17_19_58_52_22in_prop_240kv_25V_MN501S_T_motor_zD_1_optimal_fit_cmd.csv,1.0,,,,,,,,,,,,,11.024861867534932,12.061093768851961,9.399046570990933,11.526605697300889,12.433764756587491,7.8701317899598555,1348.6157639553112,1574.1285865062248,1.1672179938706295
benchmark_multi_optimal_vs_equal_target,22.0in 240kv 25V MN501S T zD 1.00 optimal vs equal 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,,,,,,,,,,,,equal from full-range map at z/D=1.00; optimal data2021_08_17_19_58_52_22in_prop_240kv_25V_MN501S_T_motor_zD_1_optimal_fit_cmd.csv,1.0,,,,,,,,,,,,,8.78538392730321,9.389534145530723,6.876765127474238,8.946271463284617,9.938151895232838,11.087081763826268,1413.640316232221,1813.349398156372,1.282751614632424
