row_type,name,source,full_range_file_count,usable_shape_group_count,target_fractions,target_band_percent,note,group_key,group_display,prop_diameter_in,motor_kv,nominal_voltage_v,motor_model,target_fraction_common_max,target_total_thrust_g,z_sample_count,best_gain_z_over_d,best_gain_mechanical_percent,best_gain_electrical_percent,best_gain_pwm_ratio_right_over_left,best_gain_thrust_error_percent,best_absolute_z_over_d,best_absolute_mechanical_efficiency_g_per_mech_w,best_absolute_pwm_ratio_right_over_left,source_file,z_over_d,actual_total_thrust_g,actual_thrust_error_percent,candidate_count,selection_method,equal_command_mechanical_efficiency_g_per_mech_w,envelope_mechanical_efficiency_g_per_mech_w,envelope_over_equal_mechanical_efficiency_percent,equal_command_electrical_efficiency_g_per_w,envelope_electrical_efficiency_g_per_w,envelope_over_equal_electrical_efficiency_percent,equal_pwm_left,equal_pwm_right,envelope_pwm_left,envelope_pwm_right,envelope_pwm_ratio_right_over_left,current_model_hover_wake_loss_percent,current_model_max_wake_loss_percent
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V U5 T zD 0.30 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.85,3444.3030740004997,,,,,,,,,,data2021_08_09_18_28_25_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_03.csv,0.3,3327.08957185,-3.4031123171271327,4,within_5pct_target_band,7.171496899492618,7.429912167934921,3.603365825349325,6.674907184987619,6.831962205590044,2.3529169207873624,1842.6931097960796,1842.6931097960796,1656.666667,1950.0,1.1770623740086394,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V U5 T zD 0.50 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.85,3444.3030740004997,,,,,,,,,,data2021_08_09_18_15_06_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_05.csv,0.5,3388.65144846,-1.6157586700365822,4,within_5pct_target_band,7.122381420392857,7.527216507486723,5.6839849370428075,6.610260499035355,7.026183996074412,6.2920893526019706,1849.5847663820505,1849.5847663820505,1656.666667,1950.0,1.1770623740086394,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V U5 T zD 0.70 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.85,3444.3030740004997,,,,,,,,,,data2021_08_10_08_56_56_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_07.csv,0.7,3373.29974858,-2.0614714760867514,4,within_5pct_target_band,7.057738691131982,7.454620175066266,5.623351916286778,6.662197137653159,6.996182216255782,5.0131371333192565,1843.9242401009867,1843.9242401009867,1656.666667,1950.0,1.1770623740086394,7.024848856534094,19.10227272727272
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V U5 T zD 1.00 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.85,3444.3030740004997,,,,,,,,,,data2021_08_10_09_10_31_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_1.csv,1.0,3348.19415329,-2.7903735137590813,4,within_5pct_target_band,7.093068146562648,7.490463263932246,5.6025842295365225,6.606637104813883,6.89866260861925,4.420183811709366,1846.1033640342303,1846.1033640342303,1656.666667,1950.0,1.1770623740086394,6.347855688920456,17.261363636363637
benchmark_command_map_mechanical_envelope_point,22.0in 240kv 25V MN501S T zD 0.10 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,,,,,,,,,,data2021_08_17_20_27_27_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_01.csv,0.1,2128.28051319,4.307282295767956,7,within_5pct_target_band,11.775513339603254,11.478292549560656,-2.5240580301751137,11.506530957149918,11.258842603311908,-2.1525892969861737,1505.807829488863,1505.807829488863,1461.111111,1558.888889,1.066920152248435,1.4239255799999961,3.8719999999999977
benchmark_command_map_mechanical_envelope_point,22.0in 240kv 25V MN501S T zD 0.25 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,,,,,,,,,,data2021_08_17_20_09_36_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_025.csv,0.25,1961.27892651,-3.877485425270155,6,within_5pct_target_band,11.571907581854159,12.44762938169676,7.567652901202004,11.339052603775468,12.128237035538747,6.959879800720836,1508.4015370402249,1508.4015370402249,1363.333333,1558.888889,1.1434392831646552,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,22.0in 240kv 25V MN501S T zD 0.40 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,,,,,,,,,,data2021_08_17_17_00_55_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_04.csv,0.4,2006.20311997,-1.6757453350419338,4,within_5pct_target_band,11.669137719469935,12.024113235821604,3.042002973016533,11.903243290139574,12.390715838081967,4.095291812998614,1502.9130639302848,1502.9130639302848,1363.333333,1558.888889,1.1434392831646552,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,22.0in 240kv 25V MN501S T zD 0.55 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,,,,,,,,,,data2021_08_17_17_22_11_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_055.csv,0.55,2120.8998882,3.9455569829720316,5,within_5pct_target_band,11.584209688336957,11.563063575425781,-0.18254255991640989,11.389515391471354,11.317347349904223,-0.6336357525902447,1510.1234607190127,1510.1234607190127,1461.111111,1558.888889,1.066920152248435,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,22.0in 240kv 25V MN501S T zD 0.70 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,,,,,,,,,,data2021_08_17_18_44_29_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_07.csv,0.7,1999.66913888,-1.9959765291190257,4,within_5pct_target_band,11.498832721229862,12.436371783803216,8.153341172120987,11.210918660511416,12.228180005904473,9.073844670519193,1511.376356254637,1511.376356254637,1363.333333,1558.888889,1.1434392831646552,7.024848856534094,19.10227272727272
benchmark_command_map_mechanical_envelope_point,22.0in 240kv 25V MN501S T zD 0.85 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,,,,,,,,,,data2021_08_17_19_01_54_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_085.csv,0.85,1987.18696094,-2.607729561665517,3,within_5pct_target_band,11.759746562676323,12.814477227385701,8.968991458174248,11.171437082836555,12.183838038086513,9.062405738339429,1510.2794688728027,1510.2794688728027,1363.333333,1558.888889,1.1434392831646552,6.7585648772727325,18.378181818181815
benchmark_command_map_mechanical_envelope_point,22.0in 240kv 25V MN501S T zD 1.00 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,,,,,,,,,,data2021_08_17_19_47_36_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_1.csv,1.0,2013.49913419,-1.3181668061952867,3,within_5pct_target_band,11.526605697300889,12.493491991851885,8.388300250241109,11.024861867534932,12.166713752417317,10.357062960079455,1512.298855678531,1512.298855678531,1363.333333,1558.888889,1.1434392831646552,6.347855688920456,17.261363636363637
benchmark_command_map_mechanical_envelope_point,22.0in 240kv 25V MN501S T zD 0.10 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,,,,,,,,,,data2021_08_17_20_27_27_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_01.csv,0.1,3364.57834526,-3.809274371502802,11,within_5pct_target_band,9.176864994271014,9.319654562080427,1.555973286068335,8.97898579349844,9.108809567289565,1.4458623365361412,1671.543990604091,1671.543990604091,1656.666667,1656.666667,1.0,1.4239255799999961,3.8719999999999977
benchmark_command_map_mechanical_envelope_point,22.0in 240kv 25V MN501S T zD 0.25 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,,,,,,,,,,data2021_08_17_20_09_36_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_025.csv,0.25,3621.65221944,3.540271384309368,7,within_5pct_target_band,9.15231441903601,9.904504348389311,8.21857614276027,8.992009032321201,9.269929795457335,3.0907527131830648,1673.6160080596778,1673.6160080596778,1363.333333,1852.222222,1.3585982071781415,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,22.0in 240kv 25V MN501S T zD 0.40 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,,,,,,,,,,data2021_08_17_17_00_55_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_04.csv,0.4,3386.57456428,-3.1804192664945052,8,within_5pct_target_band,8.968761124557117,9.72007546650329,8.377013631113673,9.124858728769247,8.898152825964868,-2.4844867141845306,1673.3761130238815,1673.3761130238815,1265.555556,1852.222222,1.463564529600153,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,22.0in 240kv 25V MN501S T zD 0.55 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,,,,,,,,,,data2021_08_17_17_22_11_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_055.csv,0.55,3356.29094544,-4.046204803924535,9,within_5pct_target_band,9.160844067427725,9.670709090589265,5.565699180214345,9.037760421586203,8.732329459477077,-3.3794983254880395,1674.414825062749,1674.414825062749,1265.555556,1852.222222,1.463564529600153,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,22.0in 240kv 25V MN501S T zD 0.70 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,,,,,,,,,,data2021_08_17_18_44_29_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_07.csv,0.7,3414.80106931,-2.373445042037159,7,within_5pct_target_band,9.107868030221244,9.706411106130746,6.571714411357821,8.847934543869595,8.858506398175205,0.11948386658142685,1680.189404262206,1680.189404262206,1265.555556,1852.222222,1.463564529600153,7.024848856534094,19.10227272727272
benchmark_command_map_mechanical_envelope_point,22.0in 240kv 25V MN501S T zD 0.85 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,,,,,,,,,,data2021_08_17_19_01_54_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_085.csv,0.85,3604.64772137,3.0541257694789214,8,within_5pct_target_band,8.994384328554657,9.79609589143651,8.913467932837182,8.767383514089293,9.303694948180643,6.1171207262633365,1682.4922860899935,1682.4922860899935,1363.333333,1852.222222,1.3585982071781415,6.7585648772727325,18.378181818181815
benchmark_command_map_mechanical_envelope_point,22.0in 240kv 25V MN501S T zD 1.00 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,,,,,,,,,,data2021_08_17_19_47_36_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_1.csv,1.0,3424.13608375,-2.106564107610076,7,within_5pct_target_band,8.946271463284617,9.78902714090982,9.420188970163279,8.78538392730321,8.784335888118656,-0.011929349852268789,1681.4991286198242,1681.4991286198242,1265.555556,1852.222222,1.463564529600153,6.347855688920456,17.261363636363637
benchmark_command_map_mechanical_envelope_point,22.0in 240kv 25V MN501S T zD 0.10 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,,,,,,,,,,data2021_08_17_20_27_27_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_01.csv,0.1,4737.15336312,-4.4012254620568125,4,within_5pct_target_band,7.70698898757115,8.117604062183396,5.327827446937228,7.422427151355464,7.900733630758659,6.44407105182363,1845.6616498276783,1845.6616498276783,1754.444444,1852.222222,1.05573147575826,1.4239255799999961,3.8719999999999977
benchmark_command_map_mechanical_envelope_point,22.0in 240kv 25V MN501S T zD 0.25 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,,,,,,,,,,data2021_08_17_20_09_36_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_025.csv,0.25,4767.7292489,-3.7841845966002263,4,within_5pct_target_band,7.866308763387049,8.242826448719311,4.7864595283206635,7.612513626786047,8.016653858590853,5.308893377645507,1838.7591007347014,1838.7591007347014,1754.444444,1852.222222,1.05573147575826,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,22.0in 240kv 25V MN501S T zD 0.40 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,,,,,,,,,,data2021_08_17_17_00_55_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_04.csv,0.4,4723.72264497,-4.6722659156550606,5,within_5pct_target_band,7.773745833487016,8.522351189587408,9.629918087566214,7.66879078692899,8.348557620384303,8.864068043347029,1837.6163683378222,1837.6163683378222,1558.888889,1950.0,1.2508909478794803,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,22.0in 240kv 25V MN501S T zD 0.55 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,,,,,,,,,,data2021_08_17_17_22_11_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_055.csv,0.55,4948.29319639,-0.1402890368397247,3,within_5pct_target_band,7.719477001985571,8.387548089784557,8.654356864165113,7.5253227819426245,7.939030480108683,5.497540904939924,1845.4583384639325,1845.4583384639325,1656.666667,1950.0,1.1770623740086394,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,22.0in 240kv 25V MN501S T zD 0.70 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,,,,,,,,,,data2021_08_17_18_44_29_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_07.csv,0.7,4782.33110128,-3.4895099077080327,5,within_5pct_target_band,7.8131846349871195,8.300590304066741,6.238245886280991,7.549346481235761,8.054365684700063,6.689575113813473,1842.9734136969666,1842.9734136969666,1754.444444,1852.222222,1.05573147575826,7.024848856534094,19.10227272727272
benchmark_command_map_mechanical_envelope_point,22.0in 240kv 25V MN501S T zD 0.85 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,,,,,,,,,,data2021_08_17_19_01_54_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_085.csv,0.85,4894.00106032,-1.235938950930926,4,within_5pct_target_band,7.747944559419593,8.379678640689656,8.153569974917163,7.483772625652572,7.893583903152011,5.47599851035967,1847.2682477033024,1847.2682477033024,1656.666667,1950.0,1.1770623740086394,6.7585648772727325,18.378181818181815
benchmark_command_map_mechanical_envelope_point,22.0in 240kv 25V MN501S T zD 1.00 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,,,,,,,,,,data2021_08_17_19_47_36_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_1.csv,1.0,4927.3700434,-0.5625316015171022,3,within_5pct_target_band,7.859345139328338,8.28165504468866,5.373347242979243,7.529042750055819,7.812256356748351,3.761615069730251,1844.1732966510294,1844.1732966510294,1656.666667,1950.0,1.1770623740086394,6.347855688920456,17.261363636363637
