row_type,name,metric,value,unit,source_file,source_url,evidence_role,note
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,rotor_index,2,index,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,clearance_over_radius,0.5,h/R,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,clearance_m,0.032384999999999997,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,rotor_disk_radius_m,0.064769999999999994,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,ideal_induced_velocity_mps,8.0604189013372558,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,far_wake_velocity_mps,16.120837802674512,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,fast_far_wake_transit_s,0.0020088906294080571,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,mean_wake_transit_s,0.0026785208392107428,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,slow_disk_plane_transit_s,0.0040177812588161142,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,required_max_sample_period_s,0.00050222265735201427,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,applied_max_sample_period_s,0.050000000000000003,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,required_substeps_per_minecraft_tick,100,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,per_rotor_impingement_pressure_pa,318.35472903867105,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,surface_curve_multiplier,1.1922544313205181,multiplier,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,per_rotor_surface_cushion_force_n,0.29619192846066023,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,powered_source_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,transient_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,target_transient_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,readiness_gate_open,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,validation_run_allowed,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,request_pressure_probe,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,request_velocity_probe,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,request_transient_series,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,invoked,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,succeeded,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,has_pressure_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,has_velocity_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,has_transit_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,observed_pressure_pa,0,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,observed_wake_velocity_mps,0,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,observed_arrival_time_s,0,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,pressure_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,velocity_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,arrival_time_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,status,SKIPPED,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,message,surface-wake-readiness-gate-blocked,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor2,runtime_info,audit-only-unvalidated-surface-wake-validation-run,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,preset_name,apDrone,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,spin_state,hover,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,surface_type,ceiling,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,rotor_index,3,index,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,clearance_over_radius,0.5,h/R,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,clearance_m,0.032384999999999997,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,rotor_disk_radius_m,0.064769999999999994,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,ideal_induced_velocity_mps,8.0604189013372558,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,far_wake_velocity_mps,16.120837802674512,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,fast_far_wake_transit_s,0.0020088906294080571,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,mean_wake_transit_s,0.0026785208392107428,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,slow_disk_plane_transit_s,0.0040177812588161142,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,required_max_sample_period_s,0.00050222265735201427,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,applied_max_sample_period_s,0.050000000000000003,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,required_substeps_per_minecraft_tick,100,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,per_rotor_impingement_pressure_pa,318.35472903867105,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,surface_curve_multiplier,1.1922544313205181,multiplier,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,per_rotor_surface_cushion_force_n,0.29619192846066023,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,powered_source_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,transient_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,target_transient_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,readiness_gate_open,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,validation_run_allowed,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,request_pressure_probe,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,request_velocity_probe,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,request_transient_series,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,invoked,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,succeeded,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,has_pressure_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,has_velocity_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,has_transit_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,observed_pressure_pa,0,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,observed_wake_velocity_mps,0,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,observed_arrival_time_s,0,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,pressure_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,velocity_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,arrival_time_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,apDrone:ceiling:hR0.5:rotor3,status,SKIPPED,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
