category,name,metric,value,unit,source
wind_gust_dryden,dirty_0.75_wind_5m_s,mean_wind_time_constant_s,0.25,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_5m_s,dryden_sigma_u_m_s,0.9650869598142503,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_5m_s,dryden_sigma_w_m_s,0.5000000000000001,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_5m_s,current_x_rms_over_dryden_u,0.4363370456860722,x,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_5m_s,current_y_rms_over_dryden_w,0.425338719430892,x,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_5m_s,dryden_longitudinal_time_s,8.629200809776801,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_5m_s,dryden_vertical_time_s,1.2,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_5m_s,current_gust_rms_x_m_s,0.842206385751006,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_5m_s,current_gust_rms_y_m_s,0.42533871943089213,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_5m_s,current_gust_peak_x_m_s,2.123038266357084,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_5m_s,phase_a_period_s,1.5610398278707045,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_5m_s,gust_time_constant_s,0.11594594594594596,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_5m_s,mean_wind_time_constant_s,0.355,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_5m_s,dryden_sigma_u_m_s,0.9650869598142503,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_5m_s,dryden_sigma_w_m_s,0.5000000000000001,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_5m_s,current_x_rms_over_dryden_u,0.8726740913721444,x,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_5m_s,current_y_rms_over_dryden_w,0.850677438861784,x,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_5m_s,dryden_longitudinal_time_s,8.629200809776801,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_5m_s,dryden_vertical_time_s,1.2,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_5m_s,current_gust_rms_x_m_s,1.0106476629012073,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_5m_s,current_gust_rms_y_m_s,0.5104064633170705,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_5m_s,current_gust_peak_x_m_s,2.5476459196285006,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_5m_s,phase_a_period_s,1.427996660722633,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_5m_s,gust_time_constant_s,0.10953488372093025,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_5m_s,mean_wind_time_constant_s,0.397,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_5m_s,dryden_sigma_u_m_s,0.9650869598142503,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_5m_s,dryden_sigma_w_m_s,0.5000000000000001,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_5m_s,current_x_rms_over_dryden_u,1.0472089096465733,x,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_5m_s,current_y_rms_over_dryden_w,1.0208129266341408,x,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_5m_s,dryden_longitudinal_time_s,8.629200809776801,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_5m_s,dryden_vertical_time_s,1.2,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_10m_s,current_gust_rms_x_m_s,0.2754835115678478,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_10m_s,current_gust_rms_y_m_s,0.14057104180018776,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_10m_s,current_gust_peak_x_m_s,0.666719422119028,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_10m_s,phase_a_period_s,1.9258805539247772,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_10m_s,gust_time_constant_s,0.2116666666666667,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_10m_s,mean_wind_time_constant_s,0.27,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_10m_s,dryden_sigma_u_m_s,1.9301739196285006,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_10m_s,dryden_sigma_w_m_s,1.0000000000000002,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_10m_s,current_x_rms_over_dryden_u,0.1427247092950411,x,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_10m_s,current_y_rms_over_dryden_w,0.14057104180018773,x,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_10m_s,dryden_longitudinal_time_s,4.314600404888401,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_10m_s,dryden_vertical_time_s,0.6,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_10m_s,current_gust_rms_x_m_s,0.8264505347035432,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_10m_s,current_gust_rms_y_m_s,0.4217131254005632,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_10m_s,current_gust_peak_x_m_s,2.000158266357084,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_10m_s,phase_a_period_s,1.6162534552230445,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_10m_s,gust_time_constant_s,0.14727272727272728,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_10m_s,mean_wind_time_constant_s,0.33999999999999997,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_10m_s,dryden_sigma_u_m_s,1.9301739196285006,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_10m_s,dryden_sigma_w_m_s,1.0000000000000002,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_10m_s,current_x_rms_over_dryden_u,0.42817412788512327,x,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_10m_s,current_y_rms_over_dryden_w,0.4217131254005631,x,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_10m_s,dryden_longitudinal_time_s,4.314600404888401,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_10m_s,dryden_vertical_time_s,0.6,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_10m_s,current_gust_rms_x_m_s,1.6529010694070865,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_10m_s,current_gust_rms_y_m_s,0.8434262508011264,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_10m_s,current_gust_peak_x_m_s,4.000316532714168,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_10m_s,phase_a_period_s,1.3022145714361837,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_10m_s,gust_time_constant_s,0.11594594594594596,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_10m_s,mean_wind_time_constant_s,0.445,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_10m_s,dryden_sigma_u_m_s,1.9301739196285006,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_10m_s,dryden_sigma_w_m_s,1.0000000000000002,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_10m_s,current_x_rms_over_dryden_u,0.8563482557702465,x,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_10m_s,current_y_rms_over_dryden_w,0.8434262508011262,x,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_10m_s,dryden_longitudinal_time_s,4.314600404888401,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_10m_s,dryden_vertical_time_s,0.6,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_10m_s,current_gust_rms_x_m_s,1.9834812832885038,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_10m_s,current_gust_rms_y_m_s,1.0121115009613517,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_10m_s,current_gust_peak_x_m_s,4.800379839257001,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_10m_s,phase_a_period_s,1.208304866765305,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_10m_s,gust_time_constant_s,0.10953488372093025,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_10m_s,mean_wind_time_constant_s,0.48700000000000004,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_10m_s,dryden_sigma_u_m_s,1.9301739196285006,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_10m_s,dryden_sigma_w_m_s,1.0000000000000002,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_10m_s,current_x_rms_over_dryden_u,1.0276179069242959,x,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_10m_s,current_y_rms_over_dryden_w,1.0121115009613515,x,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_10m_s,dryden_longitudinal_time_s,4.314600404888401,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_10m_s,dryden_vertical_time_s,0.6,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_15m_s,current_gust_rms_x_m_s,0.4110478017675598,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_15m_s,current_gust_rms_y_m_s,0.21035882742061904,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_15m_s,current_gust_peak_x_m_s,0.9795991331785419,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_15m_s,phase_a_period_s,1.5466302294595904,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_15m_s,gust_time_constant_s,0.2116666666666667,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_15m_s,mean_wind_time_constant_s,0.36,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_15m_s,dryden_sigma_u_m_s,2.8952608794427506,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_15m_s,dryden_sigma_w_m_s,1.5,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_15m_s,current_x_rms_over_dryden_u,0.1419726300611204,x,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_15m_s,current_y_rms_over_dryden_w,0.1402392182804127,x,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_15m_s,dryden_longitudinal_time_s,2.8764002699256,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.25_wind_15m_s,dryden_vertical_time_s,0.4,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_15m_s,current_gust_rms_x_m_s,1.233143405302679,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_15m_s,current_gust_rms_y_m_s,0.6310764822618571,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_15m_s,current_gust_peak_x_m_s,2.938797399535625,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_15m_s,phase_a_period_s,1.340412865531645,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_15m_s,gust_time_constant_s,0.14727272727272728,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_15m_s,mean_wind_time_constant_s,0.42999999999999994,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_15m_s,dryden_sigma_u_m_s,2.8952608794427506,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_15m_s,dryden_sigma_w_m_s,1.5,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_15m_s,current_x_rms_over_dryden_u,0.4259178901833612,x,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_15m_s,current_y_rms_over_dryden_w,0.4207176548412381,x,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_15m_s,dryden_longitudinal_time_s,2.8764002699256,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_0.75_wind_15m_s,dryden_vertical_time_s,0.4,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_15m_s,current_gust_rms_x_m_s,2.466286810605358,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_15m_s,current_gust_rms_y_m_s,1.2621529645237142,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_15m_s,current_gust_peak_x_m_s,5.87759479907125,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_15m_s,phase_a_period_s,1.117010721276371,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_15m_s,gust_time_constant_s,0.11594594594594596,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_15m_s,mean_wind_time_constant_s,0.5349999999999999,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_15m_s,dryden_sigma_u_m_s,2.8952608794427506,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_15m_s,dryden_sigma_w_m_s,1.5,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_15m_s,current_x_rms_over_dryden_u,0.8518357803667224,x,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_15m_s,current_y_rms_over_dryden_w,0.8414353096824762,x,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_15m_s,dryden_longitudinal_time_s,2.8764002699256,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.50_wind_15m_s,dryden_vertical_time_s,0.4,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_15m_s,current_gust_rms_x_m_s,2.9595441727264302,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_15m_s,current_gust_rms_y_m_s,1.514583557428457,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_15m_s,current_gust_peak_x_m_s,7.053113758885502,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_15m_s,phase_a_period_s,1.0471975511965976,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_15m_s,gust_time_constant_s,0.10953488372093025,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_15m_s,mean_wind_time_constant_s,0.577,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_15m_s,dryden_sigma_u_m_s,2.8952608794427506,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_15m_s,dryden_sigma_w_m_s,1.5,m/s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_15m_s,current_x_rms_over_dryden_u,1.0222029364400669,x,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_15m_s,current_y_rms_over_dryden_w,1.0097223716189714,x,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_15m_s,dryden_longitudinal_time_s,2.8764002699256,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
wind_gust_dryden,dirty_1.80_wind_15m_s,dryden_vertical_time_s,0.4,s,https://raw.githubusercontent.com/eivindeb/pyfly/master/pyfly/dryden.py
atmosphere_reynolds_mach,racingQuad_sea_level_isa,pressure_ratio,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_sea_level_isa,density_ratio,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_sea_level_isa,speed_of_sound_m_s,340.29228686527705,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_sea_level_isa,dynamic_viscosity_pa_s,1.789380278077583e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_sea_level_isa,viscosity_ratio_25c,0.9739532625301786,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_sea_level_isa,same_thrust_rpm_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_sea_level_isa,hover_tip_mach,0.2544862390346117,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_sea_level_isa,max_tip_mach,0.5693830087790251,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_sea_level_isa,hover_reynolds_75r_proxy,33881.76968119903,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_sea_level_isa,max_reynolds_75r_proxy,75806.4720395953,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_sea_level_isa,hover_code_reynolds_index,2.6151666852925666,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_sea_level_isa,max_code_reynolds_index,2.8748812779024293,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_sea_level_isa,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_sea_level_isa,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_sea_level_isa,max_compressibility_thrust_scale,0.9558283744722249,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_sea_level_isa,pressure_ratio,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_sea_level_isa,density_ratio,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_sea_level_isa,speed_of_sound_m_s,340.29228686527705,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_sea_level_isa,dynamic_viscosity_pa_s,1.789380278077583e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_sea_level_isa,viscosity_ratio_25c,0.9739532625301786,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_sea_level_isa,same_thrust_rpm_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_sea_level_isa,hover_tip_mach,0.05025447216066338,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_sea_level_isa,max_tip_mach,0.09313814082780902,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_sea_level_isa,hover_reynolds_75r_proxy,4003.9290171548273,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_sea_level_isa,max_reynolds_75r_proxy,7420.603353908447,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_sea_level_isa,hover_code_reynolds_index,0.3090435320959587,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_sea_level_isa,max_code_reynolds_index,0.572759771951348,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_sea_level_isa,hover_low_reynolds_loss_proxy,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_sea_level_isa,max_low_reynolds_loss_proxy,0.9722442673989764,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_sea_level_isa,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_sea_level_isa,pressure_ratio,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_sea_level_isa,density_ratio,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_sea_level_isa,speed_of_sound_m_s,340.29228686527705,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_sea_level_isa,dynamic_viscosity_pa_s,1.789380278077583e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
