row_type,name,metric,value,unit,source_file,source_url,evidence_role,note
a4mc_l2_powered_source_validation_run,heavyLift:cruise,validation_seed_ready,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,baseline_subtracted_delta_ready,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,validation_invoked,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,validation_passed,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,hover_validation_target,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,cruise_validation_target,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,force_delta_magnitude_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,target_force_magnitude_n,64.22,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,force_error_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,force_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,moment_delta_magnitude_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,target_moment_magnitude_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,moment_error_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,center_of_force_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,target_center_of_force_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,center_of_force_error_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,acceptance_result_candidate,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,status,SKIPPED,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,message,powered-source-api-surface-missing,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,static_runtime_info,test-runtime,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,powered_runtime_info,plan-only-powered-source-api-unavailable,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run_summary,all_runs,validation_run_count,8,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Summary of powered-source validation run readiness and acceptance candidates.
a4mc_l2_powered_source_validation_run_summary,all_runs,hover_validation_run_count,4,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Summary of powered-source validation run readiness and acceptance candidates.
a4mc_l2_powered_source_validation_run_summary,all_runs,cruise_validation_run_count,4,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Summary of powered-source validation run readiness and acceptance candidates.
a4mc_l2_powered_source_validation_run_summary,all_runs,validation_seed_ready_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Summary of powered-source validation run readiness and acceptance candidates.
a4mc_l2_powered_source_validation_run_summary,all_runs,validation_invoked_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Summary of powered-source validation run readiness and acceptance candidates.
a4mc_l2_powered_source_validation_run_summary,all_runs,validation_passed_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Summary of powered-source validation run readiness and acceptance candidates.
a4mc_l2_powered_source_validation_run_summary,all_runs,validation_skipped_count,8,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Summary of powered-source validation run readiness and acceptance candidates.
a4mc_l2_powered_source_validation_run_summary,all_runs,validation_failed_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Summary of powered-source validation run readiness and acceptance candidates.
a4mc_l2_powered_source_validation_run_summary,all_runs,acceptance_result_candidate_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Summary of powered-source validation run readiness and acceptance candidates.
a4mc_l2_powered_source_validation_run_summary,all_runs,max_force_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Summary of powered-source validation run readiness and acceptance candidates.
a4mc_l2_powered_source_validation_run_summary,all_runs,max_center_of_force_error_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Summary of powered-source validation run readiness and acceptance candidates.
a4mc_l2_powered_source_validation_run_method,powered_source_validation_run_matrix,validation_rule,Invoke hover or cruise validation only when the result seed has baseline-subtracted force and moment evidence; skipped rows cannot become acceptance candidates.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,https://github.com/MozillaFiredoge/Aerodynamics4MC-Core,l2_powered_source_validation_run_method,Method keeps missing powered-run evidence separate from failed validation and gameplay tuning.
