row_type,name,metric,value,unit,source_file,source_url,evidence_role,note
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor0,invoked,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor0,succeeded,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor0,available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor0,has_pressure_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor0,has_velocity_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor0,has_transit_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor0,has_momentum_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor0,observed_pressure_pa,0,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor0,observed_wake_velocity_mps,0,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor0,observed_arrival_time_s,0,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor0,observed_momentum_flux_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor0,pressure_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor0,velocity_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor0,arrival_time_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor0,momentum_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor0,status,SKIPPED,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor0,message,cruise-skew-wake-readiness-gate-blocked,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor0,runtime_info,audit-only-unvalidated-cruise-skew-wake-validation-run,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,preset_name,heavyLift,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,spin_state,cruise,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,rotor_index,1,index,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,axial_plane_index,1,index,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,sweep_column_index,0,index,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,axial_plane_fraction,0.25,fraction,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,axial_distance_m,0.092225415931564192,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,freestream_sweep_distance_m,0.047113357568976735,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,lateral_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,centerline_distance_m,0.10356252123800516,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,distance_from_rotor_m,0.10356252123800516,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,expected_axial_wake_velocity_mps,23.490259414402569,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,expected_freestream_velocity_mps,12,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,expected_resultant_wake_velocity_mps,26.37787495906235,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,centerline_resultant_transit_s,0.003926113130748061,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,lateral_adjusted_transit_s,0.003926113130748061,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,required_max_sample_period_s,0.00098152828268701525,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,applied_max_sample_period_s,0.050000000000000003,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,required_substeps_per_minecraft_tick,51,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,required_substeps_per_one_kilohertz_frame,2,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,expected_axial_wake_pressure_pa,675.94555201101832,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,expected_resultant_dynamic_pressure_pa,426.17277600550625,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,per_rotor_axial_momentum_flux_n,16.054999999999861,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,powered_source_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,skew_wake_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,transient_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,target_skew_wake_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,target_transient_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,readiness_gate_open,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,validation_run_allowed,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,request_pressure_probe,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,request_velocity_probe,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,request_transient_series,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,request_momentum_closure,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,invoked,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,succeeded,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,has_pressure_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,has_velocity_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,has_transit_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,has_momentum_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,observed_pressure_pa,0,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,observed_wake_velocity_mps,0,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,observed_arrival_time_s,0,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,observed_momentum_flux_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,pressure_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,velocity_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,arrival_time_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,momentum_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,status,SKIPPED,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,message,cruise-skew-wake-readiness-gate-blocked,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor1,runtime_info,audit-only-unvalidated-cruise-skew-wake-validation-run,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,preset_name,heavyLift,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,spin_state,cruise,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,rotor_index,2,index,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,axial_plane_index,1,index,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,sweep_column_index,0,index,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,heavyLift:plane1:sweep0:rotor2,axial_plane_fraction,0.25,fraction,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
