model,scenario,tick,dt_s,input_throttle,input_pitch,input_roll,input_yaw,input_armed,input_link_active,input_mode,position_x_m,position_y_m,position_z_m,world_velocity_x_mps,world_velocity_y_mps,world_velocity_z_mps,body_velocity_x_mps,body_velocity_y_mps,body_velocity_z_mps,quat_w,quat_x,quat_y,quat_z,body_rate_x_radps,body_rate_y_radps,body_rate_z_radps,motor_power,average_rpm,rotor_thrust_avg_n,flight_mode,armed,finite,correction
simulation,roll_360,71,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.0941923752906,20.3180204963,-0.000313260563780,-1.10971629645,2.58989728098,-0.00262795357888,0.217009096672,2.80926176512,-0.000691173654941,0.971110688778,-0.000353508115460,3.11623492254e-05,0.238629219087,0.00100732312632,-0.00292865384462,2.63042387948,0.652372187290,19008.5812093,5.72241710173,0,true,true,NONE
simulation,roll_360,72,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.0999886239873,20.3311943338,-0.000326797779945,-1.15924973934,2.63476749967,-0.00270744323292,0.231984132934,2.86915490510,-0.000747242926307,0.969506951029,-0.000349186931542,2.31540490123e-05,0.245063562038,0.000607169315083,-0.00441318618804,2.65252040133,0.652696760540,19018.0385054,5.75217900919,0,true,true,NONE
simulation,roll_360,73,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.106038277503,20.3445879506,-0.000340766067124,-1.20993070314,2.67872336480,-0.00279365743580,0.247467334322,2.92886639557,-0.000728981199198,0.967846623895,-0.000358663690214,1.34539267117e-05,0.251540819339,-0.00491797762517,-0.00372218643892,2.67471101625,0.652738479718,19019.2541035,5.74081563529,0,true,true,NONE
simulation,roll_360,74,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.112347032440,20.3581969365,-0.000355080550789,-1.26175098741,2.72179717958,-0.00286289673314,0.263502428735,2.98843934038,-0.000645081211973,0.966128485788,-0.000375750765818,2.93613662867e-06,0.258061248065,-0.00795509329068,-0.00327888892273,2.69724243724,0.652736724223,19019.2029525,5.73186416187,0,true,true,NONE
simulation,roll_360,75,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.118922251997,20.3720195555,-0.000369601745542,-1.31504391135,2.76452379809,-0.00290423895061,0.280034434588,3.04852771373,-0.000497617282464,0.964354069183,-0.000397373375429,-1.05153605872e-05,0.264614949001,-0.0100192350253,-0.00394939712606,2.71591068509,0.652639761857,19016.3776987,5.75862303097,0,true,true,NONE
simulation,roll_360,76,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.125769513300,20.3860504398,-0.000384910981634,-1.36945226072,2.80617685883,-0.00306184721824,0.297077087385,3.10834078441,-0.000452160179689,0.962520472036,-0.000420876665252,-2.10698070184e-05,0.271208708064,-0.0104473024446,-0.00263940851818,2.73762877653,0.652348510027,19007.8913099,5.74214522289,0,true,true,NONE
simulation,roll_360,77,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.132893777276,20.4002841375,-0.000400218121959,-1.42485279520,2.84673954244,-0.00306142806517,0.314703818296,3.16782295821,-0.000308261245496,0.960628172737,-0.000433729799413,-3.24953001872e-05,0.277836866823,-0.00645090069038,-0.00413645703065,2.75724230661,0.651982393427,18997.2235388,5.72249429732,0,true,true,NONE
simulation,roll_360,78,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.140302322256,20.4147177501,-0.000416240020260,-1.48170899601,2.88672251480,-0.00320437966004,0.332787922961,3.22767575276,-0.000357322272760,0.958677349566,-0.000438724336446,-4.07983703136e-05,0.284495246509,-0.00309389689724,-0.00381602258461,2.77536051040,0.651912676291,18995.1921465,5.74127751581,0,true,true,NONE
simulation,roll_360,79,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.148000029187,20.4293452406,-0.000432773218429,-1.53954138604,2.92549809757,-0.00330663963381,0.351480456751,3.28712626772,-0.000347310630771,0.956664204963,-0.000446094227871,-5.02232311111e-05,0.291193058673,-0.00414275403162,-0.00398382851477,2.79757523922,0.652074012083,18999.8930896,5.71798804293,0,true,true,NONE
simulation,roll_360,80,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.155994030523,20.4441640510,-0.000449293982473,-1.59880026730,2.96376209330,-0.00330415280878,0.370759737517,3.34702795632,-0.000185702960190,0.954590126016,-0.000459644457592,-6.19863618217e-05,0.297921929701,-0.00679042863658,-0.00416550755180,2.81655897351,0.652619034174,19015.7737431,5.74141282976,0,true,true,NONE
simulation,roll_360,81,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.164291848276,20.4591709458,-0.000467044754690,-1.65956355051,3.00137895390,-0.00355015444356,0.390482090586,3.40733959118,-0.000232321240972,0.952456126881,-0.000478588627064,-7.32425419308e-05,0.304675387841,-0.00880007616110,-0.00333513297489,2.83308929808,0.653093743275,19029.6056425,5.76232843145,0,true,true,NONE
simulation,roll_360,82,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.172898403266,20.4743605416,-0.000484529487909,-1.72131099800,3.03791915676,-0.00349694664375,0.410957816364,3.46741838467,4.80654126467e-05,0.950256590847,-0.000500690773422,-8.50981153785e-05,0.311467740896,-0.0100877010607,-0.00318799168855,2.85589627813,0.653316679611,19036.1014796,5.74873404256,0,true,true,NONE
simulation,roll_360,83,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.181821126869,20.4897291416,-0.000503088927643,-1.78454472073,3.07372000022,-0.00371188794672,0.431937766367,3.52786026419,2.12493511211e-05,0.947993531985,-0.000516359331236,-9.62603670716e-05,0.318289156933,-0.00756756932326,-0.00373399845700,2.87485869775,0.653244595480,19034.0011187,5.76753134301,0,true,true,NONE
simulation,roll_360,84,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.191065490544,20.5052714398,-0.000522022747009,-1.84887273497,3.10845964392,-0.00378676387327,0.453497030229,3.58820380208,7.68920187224e-05,0.945669440394,-0.000524012484529,-0.000103632343870,0.325129242264,-0.00405738481625,-0.00332341888610,2.88971009871,0.653000954152,19026.9019871,5.76060347126,0,true,true,NONE
simulation,roll_360,85,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.200636224554,20.5209808446,-0.000541331204276,-1.91414680203,3.14188094977,-0.00386169145345,0.475690700761,3.64816490104,8.31535927590e-05,0.943279727887,-0.000524603253264,-0.000110543671408,0.331998595672,-0.00133847484904,-0.00407652122479,2.90931672925,0.653209860306,19032.9890180,5.73870489823,0,true,true,NONE
simulation,roll_360,86,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.210540613202,20.5368535451,-0.000561529939565,-1.98087772962,3.17454010696,-0.00403974705766,0.498377407460,3.70853309942,-1.19819045378e-05,0.940828483821,-0.000525074066918,-0.000118254909097,0.338882685222,-0.00141170454699,-0.00440008948493,2.92304912938,0.653344632741,19036.9159677,5.75953065326,0,true,true,NONE
simulation,roll_360,87,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.220784523932,20.5528846253,-0.000581988465018,-2.04878214600,3.20621604323,-0.00409170509069,0.521655558929,3.76898153469,9.33765092342e-05,0.938315540974,-0.000535334902892,-0.000126289718908,0.345779760881,-0.00515230391211,-0.00320040689776,2.93630113039,0.652967324930,19025.9221112,5.76242005706,0,true,true,NONE
simulation,roll_360,88,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.231372513821,20.5690669446,-0.000603138291247,-2.11759797775,3.23646386934,-0.00422996524582,0.545542004060,3.82901049381,0.000160028241910,0.935736072822,-0.000550609444240,-0.000138390971551,0.352700552449,-0.00760963247165,-0.00404165734099,2.95440442974,0.653198528077,19032.6588236,5.73858081131,0,true,true,NONE
simulation,roll_360,89,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.242312746803,20.5853977007,-0.000624941472082,-2.18804659634,3.26615120726,-0.00436063616696,0.570023577758,3.88977938876,0.000243258275003,0.933092263867,-0.000567079713711,-0.000147015963932,0.359636599803,-0.00758008270575,-0.00257870137235,2.96919384824,0.653531163786,19042.3510407,5.77815687729,0,true,true,NONE
simulation,roll_360,90,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.253610781535,20.6018711649,-0.000647266363876,-2.25960694646,3.29469284342,-0.00446497835879,0.595108951883,3.95053030129,0.000308147624406,0.930384674615,-0.000577165684424,-0.000155692040783,0.366584232995,-0.00521829785943,-0.00352258459434,2.98269393564,0.653198344502,19032.6534747,5.77598816646,0,true,true,NONE
simulation,roll_360,91,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.265270340082,20.6184793689,-0.000670159295743,-2.33191170934,3.32164080784,-0.00457858637345,0.620829692748,4.01069834808,0.000305402650346,0.927609972850,-0.000580055657436,-0.000162044901090,0.373549696220,-0.00221391842269,-0.00372146886798,2.99917187664,0.653562098123,19043.2523941,5.74337687954,0,true,true,NONE
simulation,roll_360,92,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.277299084823,20.6352184484,-0.000693992822872,-2.40574894822,3.34781588557,-0.00476670542569,0.647124154188,4.07145578752,0.000162368534617,0.924770951655,-0.000575304993839,-0.000164856297861,0.380523755922,0.00113598701559,-0.00355525291519,3.01197355992,0.653859782558,19051.9262138,5.77472595111,0,true,true,NONE
simulation,roll_360,93,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.289702561258,20.6520828013,-0.000717884587431,-2.48069528695,3.37287058784,-0.00477835291191,0.674048492246,4.13228587121,0.000224484366032,0.921868807045,-0.000573238852829,-0.000171429388010,0.387501670458,-0.000443922634459,-0.00454320352579,3.02300773217,0.653780613925,19049.6194273,5.77752962323,0,true,true,NONE
simulation,roll_360,94,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.302485178624,20.6690646690,-0.000743019242949,-2.55652347336,3.39637354744,-0.00502693110362,0.701566039911,4.19273131569,0.000140198834994,0.918898434216,-0.000581908005069,-0.000178929571555,0.394493722336,-0.00456102946259,-0.00322897288607,3.03879814515,0.654087367325,19058.5574952,5.75615562962,0,true,true,NONE
simulation,roll_360,95,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.315653291904,20.6861592736,-0.000768359986547,-2.63362265585,3.41892092044,-0.00506814871959,0.729800074401,4.25351689878,0.000288053462930,0.915861809170,-0.000592647827625,-0.000188298751423,0.401493162851,-0.00563197124934,-0.00359566650554,3.05196919973,0.653827005431,19050.9711659,5.77438587457,0,true,true,NONE
simulation,roll_360,96,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.329214109669,20.7033617216,-0.000794406149653,-2.71216355311,3.44048959577,-0.00520923262108,0.758637721285,4.31477642790,0.000344387683673,0.912759215865,-0.000604003103751,-0.000197035206598,0.408497503311,-0.00577110029472,-0.00327115259474,3.06435987316,0.654162217288,19060.7384459,5.80000125583,0,true,true,NONE
simulation,roll_360,97,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.343170426932,20.7206631558,-0.000821509530935,-2.79126345256,3.46028682600,-0.00542067625644,0.788176803886,4.37533349684,0.000284276020383,0.909586467088,-0.000610327108497,-0.000203114474218,0.415514193663,-0.00351589398020,-0.00313161819560,3.08033385705,0.653945240418,19054.4162536,5.76189024129,0,true,true,NONE
simulation,roll_360,98,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.357528289713,20.7380582777,-0.000848572943668,-2.87157255616,3.47902439174,-0.00541268254666,0.818423736509,4.43618658700,0.000336994758408,0.906348213250,-0.000605018936569,-0.000205711938214,0.422531073382,0.00127915576774,-0.00380354038477,3.09129095163,0.654417833318,19068.1864920,5.77789787190,0,true,true,NONE
simulation,roll_360,99,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.372294204431,20.7555409108,-0.000877057562166,-2.95318294359,3.49652662361,-0.00569692369952,0.849204245107,4.49731837126,2.23848654537e-05,0.903044622748,-0.000591902991311,-0.000205900412016,0.429546291547,0.00450107804857,-0.00425478597863,3.10173216027,0.654377473056,19067.0104894,5.79296355305,0,true,true,NONE
simulation,roll_360,100,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.387471888378,20.7731037662,-0.000905631145464,-3.03553678951,3.51257107699,-0.00571471665970,0.880789246949,4.55816653178,1.87670638163e-05,0.899671995702,-0.000583786815990,-0.000207293208933,0.436566050412,0.00247211534324,-0.00383750531396,3.11523544858,0.654947068943,19083.6071652,5.77814491271,0,true,true,NONE
simulation,roll_360,101,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.403067046032,20.7907402414,-0.000935032058833,-3.11903153072,3.52729503343,-0.00588018267368,0.913076308332,4.61914431082,-0.000100378941498,0.896228804568,-0.000578500297879,-0.000211839749731,0.443591648167,0.000887041571820,-0.00448554178976,3.12965985315,0.655089723787,19087.7637897,5.78652823747,0,true,true,NONE
simulation,roll_360,102,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.419086813274,20.8084450371,-0.000965239131817,-3.20395344849,3.54095913393,-0.00604141459691,0.946077073905,4.68067131143,-0.000177326541752,0.892717245276,-0.000577289305865,-0.000216448166639,0.450616843753,-0.000600879231599,-0.00379025590023,3.14164813313,0.655920754446,19111.9780558,5.81773503719,0,true,true,NONE
simulation,roll_360,103,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.435535595719,20.8262109152,-0.000995795810957,-3.28975648898,3.55317562590,-0.00611133582790,0.979967877730,4.74207286733,-0.000115547004488,0.889130721706,-0.000580678136037,-0.000222605050626,0.457652895739,-0.00253895274240,-0.00352308049568,3.15903853595,0.655995857902,19114.1663927,5.81365354705,0,true,true,NONE
simulation,roll_360,104,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.452418228818,20.8440304869,-0.00102722098711,-3.37652661976,3.56391434999,-0.00628503523083,1.01471335897,4.80341688352,-0.000227897457783,0.885467723387,-0.000576604852466,-0.000228111261652,0.464700469477,0.000217427103492,-0.00466721334273,3.17713701947,0.656403249849,19126.0368297,5.81396739794,0,true,true,NONE
simulation,roll_360,105,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.469740635568,20.8618973470,-0.00105928038818,-3.46448134987,3.57337202117,-0.00641188021410,1.05021610993,4.86504940365,-0.000399923229947,0.881735587333,-0.000563575801172,-0.000225851865114,0.471743558943,0.00481670792644,-0.00358667608625,3.18840212689,0.656799083658,19137.5704898,5.83190737095,0,true,true,NONE
simulation,roll_360,106,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.487506757553,20.8798036591,-0.00109183168489,-3.55322439718,3.58126240904,-0.00651025934157,1.08653944757,4.92649145963,-0.000607969433824,0.877931308825,-0.000543788770797,-0.000225154041407,0.478786247280,0.00688931177805,-0.00541913370935,3.20187407345,0.656661369913,19133.5578373,5.82453912499,0,true,true,NONE
simulation,roll_360,107,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.505720534759,20.8977414483,-0.00112504818483,-3.64275544107,3.58755784518,-0.00664329998848,1.12378357336,4.98772415762,-0.000914946625130,0.874049138964,-0.000518875910524,-0.000221262918757,0.485837199570,0.00928480719692,-0.00528821586243,3.21969542585,0.657200796320,19149.2754459,5.81794138171,0,true,true,NONE
simulation,roll_360,108,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.524388758757,20.9157044689,-0.00115906065193,-3.73364479963,3.59260412528,-0.00680249341975,1.16182066376,5.04946783406,-0.00122587625391,0.870095749755,-0.000496423533498,-0.000218546434560,0.492882432290,0.00818097905104,-0.00522585024568,3.23153728402,0.657612657294,19161.2760996,5.84964817169,0,true,true,NONE
simulation,roll_360,109,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.543515127804,20.9336848404,-0.00119309962836,-3.82527380946,3.59607429390,-0.00680779528654,1.20074305642,5.11104009643,-0.00127897545163,0.866069894255,-0.000482815125640,-0.000222675188989,0.499922649587,0.00373840785745,-0.00587000214539,3.24407931527,0.657484593330,19157.5446189,5.84459156879,0,true,true,NONE
simulation,roll_360,110,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.563101651778,20.9516729729,-0.00122837062280,-3.91730479484,3.59762649185,-0.00705419888736,1.24055652817,5.17196870272,-0.00149356196258,0.861965099001,-0.000477105492349,-0.000227534629220,0.506967344808,0.000840995500743,-0.00455147582733,3.26141838368,0.657669022244,19162.9184409,5.81564893070,0,true,true,NONE
simulation,roll_360,111,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.583155268537,20.9696629012,-0.00126369118886,-4.01072335173,3.59798567376,-0.00706411321272,1.28131367115,5.23351563069,-0.00142613473653,0.857786681445,-0.000474648512190,-0.000236067123664,0.514005572068,-0.00104002301535,-0.00516378605501,3.27411882845,0.658318574064,19181.8448432,5.85521032118,0,true,true,NONE
simulation,roll_360,112,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.603680454747,20.9876465663,-0.00129962259273,-4.10503724206,3.59673300923,-0.00718628077417,1.32293365479,5.29506516792,-0.00146747601028,0.853533746729,-0.000472596043091,-0.000244047067679,0.521037292609,-0.00107997491684,-0.00489682295041,3.28720863603,0.658108714521,19175.7300330,5.86163935592,0,true,true,NONE
simulation,roll_360,113,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.624678672625,21.0056143736,-0.00133654690389,-4.19964357544,3.59356145578,-0.00738486223091,1.36558785525,5.35592305351,-0.00163947431498,0.849198361295,-0.000466224573164,-0.000249290937644,0.528073729381,0.000949771857971,-0.00487177586734,3.30600479053,0.658290195070,19181.0179466,5.83263005082,0,true,true,NONE
simulation,roll_360,114,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.646153819112,21.0235585075,-0.00137323453632,-4.29502929749,3.58882677989,-0.00733752648561,1.40924257162,5.41673708239,-0.00170770122589,0.844787128442,-0.000448174362059,-0.000249478268572,0.535102274821,0.00597013062255,-0.00562718749655,3.31934663142,0.658379345894,19183.6155905,5.83802580777,0,true,true,NONE
simulation,roll_360,115,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.668111418456,21.0414709556,-0.00141116965389,-4.39151986890,3.58248962945,-0.00758702351459,1.45368537133,5.47782168093,-0.00217716489466,0.840303055537,-0.000421724413976,-0.000246768921508,0.542116718161,0.00941418950118,-0.00645101487045,3.33017287696,0.659072242412,19203.8049548,5.86032030834,0,true,true,NONE
simulation,roll_360,116,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.690553350948,21.0593428390,-0.00144918412069,-4.48838649825,3.57437668331,-0.00760289335985,1.49908811408,5.53846265828,-0.00245864179286,0.835745785731,-0.000392535113251,-0.000241587507185,0.549116353048,0.0108572468575,-0.00621884056794,3.34106923042,0.659149065906,19206.0434095,5.84407786599,0,true,true,NONE
simulation,roll_360,117,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.713482109859,21.0771650604,-0.00148762857878,-4.58575178233,3.56444427093,-0.00768889161749,1.54547920777,5.59874336987,-0.00286102318179,0.831109547899,-0.000359325689422,-0.000236794175167,0.556108563326,0.0121028569475,-0.00723808507687,3.35593336316,0.659518542712,19216.8090890,5.83471296231,0,true,true,NONE
simulation,roll_360,118,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.736903239394,21.0949298008,-0.00152679390751,-4.68422590698,3.55294808508,-0.00783306574706,1.59276928933,5.65937709634,-0.00326683181453,0.826399778738,-0.000330764914701,-0.000234976856712,0.563083689235,0.00988318486081,-0.00719789033484,3.36661147464,0.660087124582,19233.3762187,5.86356986829,0,true,true,NONE
simulation,roll_360,119,0.00500000000000,0.660000000000,0.00000000000,1.00000000000,0.00000000000,true,true,0,-0.760819013914,21.1126280991,-0.00156609191561,-4.78315490386,3.53965965078,-0.00785960161943,1.64098626746,5.71970062592,-0.00344540758252,0.821617881901,-0.000311367053461,-0.000236690360920,0.570038510250,0.00604744749845,-0.00630530643840,3.37614646626,0.660043619425,19232.1085814,5.85618979914,0,true,true,NONE
simulation,pitch_loop_360,0,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-2.69078639287e-14,19.9997592527,-1.09249498247e-14,-5.38157278573e-12,-0.0481494654189,-2.18498996493e-12,7.58922406302e-09,-0.0481494654189,3.23796133472e-08,0.999999999993,3.36263037258e-07,3.60882800571e-06,-7.88661142367e-08,0.000134505214904,0.00144353120229,-3.15464456949e-05,0.0651242381487,1897.56613427,0.0486081519618,0,true,true,NONE
simulation,pitch_loop_360,1,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,6.11817389143e-11,19.9992908978,6.28703238843e-11,1.22417293557e-08,-0.0936709706418,1.25762497668e-08,8.13437425697e-08,-0.0936709706351,1.11410620161e-06,0.999999999954,5.87977913938e-06,7.62451119354e-06,-3.68900861936e-07,0.00221740673289,0.00160627341108,-0.000116006436975,0.128733244245,3750.98199346,0.190979114983,0,true,true,NONE
simulation,pitch_loop_360,2,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-3.52100325864e-10,19.9986141177,8.75271766541e-10,-8.26564129557e-08,-0.135356014278,1.62480288531e-07,1.95921407414e-07,-0.135356014109,6.76068248370e-06,0.999999999641,2.43735048439e-05,1.11031068660e-05,-1.02933988765e-06,0.00739749178443,0.00139143944576,-0.000264127389469,0.185831368811,5414.68617775,0.399935587876,0,true,true,NONE
simulation,pitch_loop_360,3,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,2.41222152019e-09,19.9977523798,1.08646498230e-08,5.52864369211e-07,-0.172347590150,1.99787561130e-06,1.39147424930e-06,-0.172347588323,2.51375071140e-05,0.999999997643,6.71306283171e-05,1.41638916234e-05,-2.43401786021e-06,0.0171028543966,0.00122431782238,-0.000561711136218,0.237055955939,6907.24938522,0.656196543339,0,true,true,NONE
simulation,pitch_loop_360,4,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,6.43823197007e-09,19.9967321887,5.74478475677e-08,8.05202089976e-07,-0.204038214990,9.31663954895e-06,3.02817673905e-06,-0.204038203603,6.87386956323e-05,0.999999989237,0.000145614858483,1.70868204679e-05,-5.45071521241e-06,0.0313937065604,0.00116916699399,-0.00120631278031,0.283726580808,8267.12091286,0.946034536678,0,true,true,NONE
simulation,pitch_loop_360,5,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-4.16408523707e-09,19.9955825729,2.08332988200e-07,-2.12046344143e-06,-0.229923171982,3.01770281264e-05,1.53740903584e-06,-0.229923121752,0.000154954622389,0.999999962967,0.000271346322937,1.93449822284e-05,-7.96234254832e-06,0.0502925994113,0.000903392719633,-0.00100392317715,0.325987036542,9498.49055187,1.26360878415,0,true,true,NONE
simulation,pitch_loop_360,6,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-5.21421259444e-08,19.9943322409,5.62981249030e-07,-9.59560814147e-06,-0.250066383193,7.09296521659e-05,-4.06666103681e-06,-0.250066213686,0.000299804269743,0.999999895009,0.000457628397252,2.08732597670e-05,-1.10704340892e-05,0.0745128548189,0.000611567478278,-0.00124196123596,0.364062823398,10607.9288459,1.57714838260,0,true,true,NONE
simulation,pitch_loop_360,7,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-1.62359376097e-07,19.9930115263,1.24637759635e-06,-2.20434500306e-05,-0.264142929791,0.000136679269464,-1.50408661590e-05,-0.264142464817,0.000514373312632,0.999999744099,0.000714944539859,2.18919027361e-05,-1.32822806214e-05,0.102926491225,0.000408192977399,-0.000882777270756,0.398107843920,11599.9201508,1.90740141006,0,true,true,NONE
simulation,pitch_loop_360,8,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-3.77140619110e-07,19.9916509026,2.42265699846e-06,-4.29562486026e-05,-0.272124729556,0.000235255880423,-3.65300984742e-05,-0.272123620193,0.000812172985014,0.999999437841,0.00106002818400,2.27656282534e-05,-1.18511923739e-05,0.138033500961,0.000351735478885,0.000575205508560,0.428402363532,12482.6307376,2.23769527324,0,true,true,NONE
simulation,pitch_loop_360,9,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-7.09309202009e-07,19.9902796789,4.32604431945e-06,-6.64337165797e-05,-0.274244752350,0.000380677464197,-6.03125265519e-05,-0.274242353771,0.00120883457484,0.999998859766,0.00150989719383,2.34802698290e-05,-1.12281677200e-05,0.179947757032,0.000288258525950,0.000253000610870,0.455514119360,13272.6031221,2.55359255437,0,true,true,NONE
simulation,pitch_loop_360,10,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-9.91506746381e-07,19.9889268717,7.23538523722e-06,-5.64395088745e-05,-0.270561430235,0.000581868183554,-5.23087731558e-05,-0.270556713851,0.00170033551785,0.999997863535,0.00206695621715,2.36086478831e-05,-7.73325877677e-06,0.222823958110,5.59732106121e-05,0.00140311215007,0.479225672541,13963.5016506,2.86525603920,0,true,true,NONE
simulation,pitch_loop_360,11,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-1.07616580637e-06,19.9876162553,1.14398001759e-05,-1.69318119975e-05,-0.262123293751,0.000840882987729,-1.63366025821e-05,-0.262114750543,0.00227723048119,0.999996246276,0.00273986770468,2.36054405664e-05,-1.27577849536e-06,0.269165357051,6.15280106284e-06,0.00258933944161,0.500059385533,14570.5467286,3.11892573480,0,true,true,NONE
simulation,pitch_loop_360,12,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-1.21760149409e-06,19.9863736988,1.74764876043e-05,-2.82871375440e-05,-0.248511298198,0.00120733748570,-3.11180628155e-05,-0.248496576240,0.00296216554785,0.999993766513,0.00353076613833,2.44101811709e-05,5.49111883505e-06,0.316360938271,0.000329738316832,0.00271333420425,0.518472034416,15107.0477297,3.39524729775,0,true,true,NONE
simulation,pitch_loop_360,13,0.00500000000000,0.660000000000,1.00000000000,0.00000000000,0.00000000000,true,true,0,-1.47854786106e-06,19.9852216047,2.60576192394e-05,-5.21892733950e-05,-0.230418805827,0.00171622632700,-5.78759665892e-05,-0.230394449173,0.00376413016886,0.999990124645,0.00444407038854,2.65580502433e-05,1.20245878190e-05,0.365324659586,0.000866399429853,0.00261926451423,0.534526558828,15574.8385660,3.63324473427,0,true,true,NONE
